               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  9.78000000E-02  1.07669730E+00 -1.90815140E-08  2.01838585E-08  0.00000000E+00  1.29517635E-03  3.29759963E+00
  0.00000000E+00  9.79000000E-02  1.07669424E+00 -1.90985145E-08  2.01840802E-08  0.00000000E+00  1.29529852E-03  3.29730486E+00
  0.00000000E+00  9.80000000E-02  1.07669117E+00 -1.91155123E-08  2.01843022E-08  0.00000000E+00  1.29542081E-03  3.29700985E+00
  0.00000000E+00  9.81000000E-02  1.07668810E+00 -1.91325073E-08  2.01845244E-08  0.00000000E+00  1.29554322E-03  3.29671461E+00
  0.00000000E+00  9.82000000E-02  1.07668503E+00 -1.91494996E-08  2.01847467E-08  0.00000000E+00  1.29566575E-03  3.29641912E+00
  0.00000000E+00  9.83000000E-02  1.07668195E+00 -1.91664891E-08  2.01849692E-08  0.00000000E+00  1.29578841E-03  3.29612340E+00
  0.00000000E+00  9.84000000E-02  1.07667887E+00 -1.91834758E-08  2.01851919E-08  0.00000000E+00  1.29591118E-03  3.29582744E+00
  0.00000000E+00  9.85000000E-02  1.07667578E+00 -1.92004597E-08  2.01854148E-08  0.00000000E+00  1.29603408E-03  3.29553125E+00
  0.00000000E+00  9.86000000E-02  1.07667269E+00 -1.92174409E-08  2.01856379E-08  0.00000000E+00  1.29615710E-03  3.29523482E+00
  0.00000000E+00  9.87000000E-02  1.07666960E+00 -1.92344193E-08  2.01858611E-08  0.00000000E+00  1.29628024E-03  3.29493815E+00
  0.00000000E+00  9.88000000E-02  1.07666650E+00 -1.92513950E-08  2.01860846E-08  0.00000000E+00  1.29640350E-03  3.29464125E+00
  0.00000000E+00  9.89000000E-02  1.07666340E+00 -1.92683679E-08  2.01863083E-08  0.00000000E+00  1.29652688E-03  3.29434411E+00
  0.00000000E+00  9.90000000E-02  1.07666030E+00 -1.92853381E-08  2.01865321E-08  0.00000000E+00  1.29665038E-03  3.29404673E+00
  0.00000000E+00  9.91000000E-02  1.07665719E+00 -1.93023055E-08  2.01867562E-08  0.00000000E+00  1.29677400E-03  3.29374912E+00
  0.00000000E+00  9.92000000E-02  1.07665408E+00 -1.93192701E-08  2.01869805E-08  0.00000000E+00  1.29689775E-03  3.29345127E+00
  0.00000000E+00  9.93000000E-02  1.07665097E+00 -1.93362320E-08  2.01872050E-08  0.00000000E+00  1.29702161E-03  3.29315318E+00
  0.00000000E+00  9.94000000E-02  1.07664785E+00 -1.93531912E-08  2.01874297E-08  0.00000000E+00  1.29714560E-03  3.29285486E+00
  0.00000000E+00  9.95000000E-02  1.07664473E+00 -1.93701476E-08  2.01876546E-08  0.00000000E+00  1.29726971E-03  3.29255631E+00
  0.00000000E+00  9.96000000E-02  1.07664161E+00 -1.93871013E-08  2.01878797E-08  0.00000000E+00  1.29739393E-03  3.29225752E+00
  0.00000000E+00  9.97000000E-02  1.07663848E+00 -1.94040522E-08  2.01881050E-08  0.00000000E+00  1.29751828E-03  3.29195849E+00
  0.00000000E+00  9.98000000E-02  1.07663535E+00 -1.94210004E-08  2.01883305E-08  0.00000000E+00  1.29764275E-03  3.29165923E+00
  0.00000000E+00  9.99000000E-02  1.07663221E+00 -1.94379459E-08  2.01885563E-08  0.00000000E+00  1.29776734E-03  3.29135974E+00
  0.00000000E+00  1.00000000E-01  1.07662907E+00 -1.94548886E-08  2.01887823E-08  0.00000000E+00  1.29789205E-03  3.29106001E+00
  0.00000000E+00  1.00100000E-01  1.07662593E+00 -1.94718286E-08  2.01890085E-08  0.00000000E+00  1.29801689E-03  3.29076004E+00
  0.00000000E+00  1.00200000E-01  1.07662278E+00 -1.94887658E-08  2.01892349E-08  0.00000000E+00  1.29814184E-03  3.29045984E+00
  0.00000000E+00  1.00300000E-01  1.07661963E+00 -1.95057003E-08  2.01894616E-08  0.00000000E+00  1.29826691E-03  3.29015941E+00
  0.00000000E+00  1.00400000E-01  1.07661648E+00 -1.95226321E-08  2.01896885E-08  0.00000000E+00  1.29839211E-03  3.28985874E+00
  0.00000000E+00  1.00500000E-01  1.07661332E+00 -1.95395612E-08  2.01899156E-08  0.00000000E+00  1.29851742E-03  3.28955784E+00
  0.00000000E+00  1.00600000E-01  1.07661016E+00 -1.95564876E-08  2.01901429E-08  0.00000000E+00  1.29864286E-03  3.28925671E+00
  0.00000000E+00  1.00700000E-01  1.07660699E+00 -1.95734112E-08  2.01903705E-08  0.00000000E+00  1.29876842E-03  3.28895534E+00
  0.00000000E+00  1.00800000E-01  1.07660382E+00 -1.95903321E-08  2.01905983E-08  0.00000000E+00  1.29889410E-03  3.28865374E+00
  0.00000000E+00  1.00900000E-01  1.07660065E+00 -1.96072503E-08  2.01908264E-08  0.00000000E+00  1.29901990E-03  3.28835191E+00
  0.00000000E+00  1.01000000E-01  1.07659748E+00 -1.96241657E-08  2.01910547E-08  0.00000000E+00  1.29914581E-03  3.28804984E+00
  0.00000000E+00  1.01100000E-01  1.07659430E+00 -1.96410785E-08  2.01912832E-08  0.00000000E+00  1.29927186E-03  3.28774754E+00
  0.00000000E+00  1.01200000E-01  1.07659111E+00 -1.96579885E-08  2.01915120E-08  0.00000000E+00  1.29939802E-03  3.28744501E+00
  0.00000000E+00  1.01300000E-01  1.07658793E+00 -1.96748959E-08  2.01917411E-08  0.00000000E+00  1.29952430E-03  3.28714224E+00
  0.00000000E+00  1.01400000E-01  1.07658474E+00 -1.96918005E-08  2.01919704E-08  0.00000000E+00  1.29965070E-03  3.28683924E+00
  0.00000000E+00  1.01500000E-01  1.07658154E+00 -1.97087024E-08  2.01921999E-08  0.00000000E+00  1.29977722E-03  3.28653601E+00
  0.00000000E+00  1.01600000E-01  1.07657834E+00 -1.97256016E-08  2.01924297E-08  0.00000000E+00  1.29990387E-03  3.28623255E+00
  0.00000000E+00  1.01700000E-01  1.07657514E+00 -1.97424981E-08  2.01926598E-08  0.00000000E+00  1.30003063E-03  3.28592885E+00
  0.00000000E+00  1.01800000E-01  1.07657194E+00 -1.97593918E-08  2.01928901E-08  0.00000000E+00  1.30015752E-03  3.28562493E+00
  0.00000000E+00  1.01900000E-01  1.07656873E+00 -1.97762829E-08  2.01931207E-08  0.00000000E+00  1.30028452E-03  3.28532077E+00
  0.00000000E+00  1.02000000E-01  1.07656552E+00 -1.97931713E-08  2.01933515E-08  0.00000000E+00  1.30041165E-03  3.28501638E+00
  0.00000000E+00  1.02100000E-01  1.07656230E+00 -1.98100570E-08  2.01935826E-08  0.00000000E+00  1.30053889E-03  3.28471176E+00
  0.00000000E+00  1.02200000E-01  1.07655908E+00 -1.98269400E-08  2.01938140E-08  0.00000000E+00  1.30066626E-03  3.28440691E+00
  0.00000000E+00  1.02300000E-01  1.07655586E+00 -1.98438202E-08  2.01940456E-08  0.00000000E+00  1.30079375E-03  3.28410182E+00
  0.00000000E+00  1.02400000E-01  1.07655263E+00 -1.98606978E-08  2.01942775E-08  0.00000000E+00  1.30092136E-03  3.28379651E+00
  0.00000000E+00  1.02500000E-01  1.07654940E+00 -1.98775727E-08  2.01945097E-08  0.00000000E+00  1.30104909E-03  3.28349097E+00
  0.00000000E+00  1.02600000E-01  1.07654617E+00 -1.98944449E-08  2.01947422E-08  0.00000000E+00  1.30117694E-03  3.28318519E+00
  0.00000000E+00  1.02700000E-01  1.07654293E+00 -1.99113144E-08  2.01949749E-08  0.00000000E+00  1.30130491E-03  3.28287919E+00
  0.00000000E+00  1.02800000E-01  1.07653969E+00 -1.99281812E-08  2.01952079E-08  0.00000000E+00  1.30143300E-03  3.28257295E+00
  0.00000000E+00  1.02900000E-01  1.07653645E+00 -1.99450454E-08  2.01954412E-08  0.00000000E+00  1.30156121E-03  3.28226648E+00
  0.00000000E+00  1.03000000E-01  1.07653320E+00 -1.99619068E-08  2.01956748E-08  0.00000000E+00  1.30168954E-03  3.28195979E+00
  0.00000000E+00  1.03100000E-01  1.07652995E+00 -1.99787655E-08  2.01959087E-08  0.00000000E+00  1.30181799E-03  3.28165286E+00
  0.00000000E+00  1.03200000E-01  1.07652669E+00 -1.99956216E-08  2.01961428E-08  0.00000000E+00  1.30194656E-03  3.28134571E+00
  0.00000000E+00  1.03300000E-01  1.07652343E+00 -2.00124750E-08  2.01963773E-08  0.00000000E+00  1.30207526E-03  3.28103832E+00
  0.00000000E+00  1.03400000E-01  1.07652017E+00 -2.00293257E-08  2.01966120E-08  0.00000000E+00  1.30220407E-03  3.28073071E+00
  0.00000000E+00  1.03500000E-01  1.07651690E+00 -2.00461737E-08  2.01968470E-08  0.00000000E+00  1.30233300E-03  3.28042286E+00
  0.00000000E+00  1.03600000E-01  1.07651363E+00 -2.00630190E-08  2.01970823E-08  0.00000000E+00  1.30246206E-03  3.28011479E+00
  0.00000000E+00  1.03700000E-01  1.07651036E+00 -2.00798617E-08  2.01973180E-08  0.00000000E+00  1.30259123E-03  3.27980649E+00
  0.00000000E+00  1.03800000E-01  1.07650708E+00 -2.00967017E-08  2.01975539E-08  0.00000000E+00  1.30272053E-03  3.27949796E+00
  0.00000000E+00  1.03900000E-01  1.07650380E+00 -2.01135390E-08  2.01977901E-08  0.00000000E+00  1.30284994E-03  3.27918920E+00
  0.00000000E+00  1.04000000E-01  1.07650052E+00 -2.01303736E-08  2.01980267E-08  0.00000000E+00  1.30297948E-03  3.27888021E+00
  0.00000000E+00  1.04100000E-01  1.07649723E+00 -2.01472055E-08  2.01982635E-08  0.00000000E+00  1.30310913E-03  3.27857100E+00
  0.00000000E+00  1.04200000E-01  1.07649394E+00 -2.01640348E-08  2.01985006E-08  0.00000000E+00  1.30323891E-03  3.27826155E+00
  0.00000000E+00  1.04300000E-01  1.07649064E+00 -2.01808614E-08  2.01987381E-08  0.00000000E+00  1.30336880E-03  3.27795188E+00
  0.00000000E+00  1.04400000E-01  1.07648734E+00 -2.01976853E-08  2.01989759E-08  0.00000000E+00  1.30349882E-03  3.27764198E+00
  0.00000000E+00  1.04500000E-01  1.07648404E+00 -2.02145066E-08  2.01992140E-08  0.00000000E+00  1.30362896E-03  3.27733186E+00
  0.00000000E+00  1.04600000E-01  1.07648073E+00 -2.02313252E-08  2.01994524E-08  0.00000000E+00  1.30375922E-03  3.27702150E+00
  0.00000000E+00  1.04700000E-01  1.07647742E+00 -2.02481411E-08  2.01996911E-08  0.00000000E+00  1.30388959E-03  3.27671092E+00
  0.00000000E+00  1.04800000E-01  1.07647411E+00 -2.02649544E-08  2.01999301E-08  0.00000000E+00  1.30402009E-03  3.27640011E+00
  0.00000000E+00  1.04900000E-01  1.07647079E+00 -2.02817650E-08  2.02001695E-08  0.00000000E+00  1.30415071E-03  3.27608907E+00
  0.00000000E+00  1.05000000E-01  1.07646747E+00 -2.02985729E-08  2.02004092E-08  0.00000000E+00  1.30428145E-03  3.27577781E+00
  0.00000000E+00  1.05100000E-01  1.07646415E+00 -2.03153781E-08  2.02006492E-08  0.00000000E+00  1.30441230E-03  3.27546632E+00
  0.00000000E+00  1.05200000E-01  1.07646082E+00 -2.03321807E-08  2.02008896E-08  0.00000000E+00  1.30454328E-03  3.27515461E+00
  0.00000000E+00  1.05300000E-01  1.07645749E+00 -2.03489807E-08  2.02011303E-08  0.00000000E+00  1.30467438E-03  3.27484266E+00
  0.00000000E+00  1.05400000E-01  1.07645415E+00 -2.03657779E-08  2.02013713E-08  0.00000000E+00  1.30480560E-03  3.27453050E+00
  0.00000000E+00  1.05500000E-01  1.07645081E+00 -2.03825726E-08  2.02016126E-08  0.00000000E+00  1.30493694E-03  3.27421810E+00
  0.00000000E+00  1.05600000E-01  1.07644747E+00 -2.03993645E-08  2.02018543E-08  0.00000000E+00  1.30506840E-03  3.27390548E+00
  0.00000000E+00  1.05700000E-01  1.07644413E+00 -2.04161538E-08  2.02020964E-08  0.00000000E+00  1.30519997E-03  3.27359263E+00
  0.00000000E+00  1.05800000E-01  1.07644078E+00 -2.04329404E-08  2.02023387E-08  0.00000000E+00  1.30533167E-03  3.27327956E+00
  0.00000000E+00  1.05900000E-01  1.07643742E+00 -2.04497244E-08  2.02025815E-08  0.00000000E+00  1.30546349E-03  3.27296626E+00
  0.00000000E+00  1.06000000E-01  1.07643406E+00 -2.04665057E-08  2.02028245E-08  0.00000000E+00  1.30559543E-03  3.27265274E+00
  0.00000000E+00  1.06100000E-01  1.07643070E+00 -2.04832844E-08  2.02030679E-08  0.00000000E+00  1.30572749E-03  3.27233899E+00
  0.00000000E+00  1.06200000E-01  1.07642734E+00 -2.05000604E-08  2.02033117E-08  0.00000000E+00  1.30585967E-03  3.27202502E+00
  0.00000000E+00  1.06300000E-01  1.07642397E+00 -2.05168337E-08  2.02035558E-08  0.00000000E+00  1.30599197E-03  3.27171082E+00
  0.00000000E+00  1.06400000E-01  1.07642060E+00 -2.05336044E-08  2.02038003E-08  0.00000000E+00  1.30612439E-03  3.27139640E+00
  0.00000000E+00  1.06500000E-01  1.07641723E+00 -2.05503725E-08  2.02040451E-08  0.00000000E+00  1.30625693E-03  3.27108175E+00
  0.00000000E+00  1.06600000E-01  1.07641385E+00 -2.05671379E-08  2.02042903E-08  0.00000000E+00  1.30638959E-03  3.27076688E+00
  0.00000000E+00  1.06700000E-01  1.07641046E+00 -2.05839006E-08  2.02045359E-08  0.00000000E+00  1.30652236E-03  3.27045179E+00
  0.00000000E+00  1.06800000E-01  1.07640708E+00 -2.06006607E-08  2.02047818E-08  0.00000000E+00  1.30665526E-03  3.27013647E+00
  0.00000000E+00  1.06900000E-01  1.07640369E+00 -2.06174182E-08  2.02050280E-08  0.00000000E+00  1.30678828E-03  3.26982092E+00
  0.00000000E+00  1.07000000E-01  1.07640030E+00 -2.06341730E-08  2.02052747E-08  0.00000000E+00  1.30692142E-03  3.26950516E+00
  0.00000000E+00  1.07100000E-01  1.07639690E+00 -2.06509251E-08  2.02055217E-08  0.00000000E+00  1.30705468E-03  3.26918917E+00
  0.00000000E+00  1.07200000E-01  1.07639350E+00 -2.06676746E-08  2.02057691E-08  0.00000000E+00  1.30718806E-03  3.26887295E+00
  0.00000000E+00  1.07300000E-01  1.07639009E+00 -2.06844215E-08  2.02060169E-08  0.00000000E+00  1.30732156E-03  3.26855651E+00
  0.00000000E+00  1.07400000E-01  1.07638669E+00 -2.07011657E-08  2.02062650E-08  0.00000000E+00  1.30745517E-03  3.26823985E+00
  0.00000000E+00  1.07500000E-01  1.07638327E+00 -2.07179072E-08  2.02065135E-08  0.00000000E+00  1.30758891E-03  3.26792297E+00
  0.00000000E+00  1.07600000E-01  1.07637986E+00 -2.07346461E-08  2.02067624E-08  0.00000000E+00  1.30772277E-03  3.26760586E+00
  0.00000000E+00  1.07700000E-01  1.07637644E+00 -2.07513824E-08  2.02070117E-08  0.00000000E+00  1.30785675E-03  3.26728853E+00
  0.00000000E+00  1.07800000E-01  1.07637302E+00 -2.07681160E-08  2.02072613E-08  0.00000000E+00  1.30799084E-03  3.26697098E+00
  0.00000000E+00  1.07900000E-01  1.07636959E+00 -2.07848470E-08  2.02075114E-08  0.00000000E+00  1.30812506E-03  3.26665321E+00
  0.00000000E+00  1.08000000E-01  1.07636616E+00 -2.08015753E-08  2.02077618E-08  0.00000000E+00  1.30825940E-03  3.26633521E+00
  0.00000000E+00  1.08100000E-01  1.07636273E+00 -2.08183010E-08  2.02080126E-08  0.00000000E+00  1.30839385E-03  3.26601700E+00
  0.00000000E+00  1.08200000E-01  1.07635929E+00 -2.08350240E-08  2.02082639E-08  0.00000000E+00  1.30852843E-03  3.26569856E+00
  0.00000000E+00  1.08300000E-01  1.07635585E+00 -2.08517444E-08  2.02085155E-08  0.00000000E+00  1.30866313E-03  3.26537989E+00
  0.00000000E+00  1.08400000E-01  1.07635241E+00 -2.08684622E-08  2.02087675E-08  0.00000000E+00  1.30879794E-03  3.26506101E+00
  0.00000000E+00  1.08500000E-01  1.07634896E+00 -2.08851773E-08  2.02090199E-08  0.00000000E+00  1.30893288E-03  3.26474191E+00
  0.00000000E+00  1.08600000E-01  1.07634551E+00 -2.09018898E-08  2.02092727E-08  0.00000000E+00  1.30906793E-03  3.26442258E+00
  0.00000000E+00  1.08700000E-01  1.07634206E+00 -2.09185996E-08  2.02095259E-08  0.00000000E+00  1.30920311E-03  3.26410303E+00
  0.00000000E+00  1.08800000E-01  1.07633860E+00 -2.09353068E-08  2.02097795E-08  0.00000000E+00  1.30933840E-03  3.26378327E+00
  0.00000000E+00  1.08900000E-01  1.07633514E+00 -2.09520114E-08  2.02100335E-08  0.00000000E+00  1.30947381E-03  3.26346328E+00
  0.00000000E+00  1.09000000E-01  1.07633167E+00 -2.09687133E-08  2.02102880E-08  0.00000000E+00  1.30960935E-03  3.26314307E+00
  0.00000000E+00  1.09100000E-01  1.07632820E+00 -2.09854126E-08  2.02105428E-08  0.00000000E+00  1.30974500E-03  3.26282264E+00
  0.00000000E+00  1.09200000E-01  1.07632473E+00 -2.10021092E-08  2.02107981E-08  0.00000000E+00  1.30988077E-03  3.26250199E+00
  0.00000000E+00  1.09300000E-01  1.07632125E+00 -2.10188032E-08  2.02110538E-08  0.00000000E+00  1.31001667E-03  3.26218112E+00
  0.00000000E+00  1.09400000E-01  1.07631777E+00 -2.10354945E-08  2.02113098E-08  0.00000000E+00  1.31015268E-03  3.26186003E+00
  0.00000000E+00  1.09500000E-01  1.07631429E+00 -2.10521833E-08  2.02115664E-08  0.00000000E+00  1.31028881E-03  3.26153872E+00
  0.00000000E+00  1.09600000E-01  1.07631080E+00 -2.10688693E-08  2.02118233E-08  0.00000000E+00  1.31042506E-03  3.26121719E+00
  0.00000000E+00  1.09700000E-01  1.07630731E+00 -2.10855528E-08  2.02120806E-08  0.00000000E+00  1.31056143E-03  3.26089544E+00
  0.00000000E+00  1.09800000E-01  1.07630381E+00 -2.11022336E-08  2.02123384E-08  0.00000000E+00  1.31069792E-03  3.26057347E+00
  0.00000000E+00  1.09900000E-01  1.07630032E+00 -2.11189117E-08  2.02125966E-08  0.00000000E+00  1.31083453E-03  3.26025128E+00
  0.00000000E+00  1.10000000E-01  1.07629681E+00 -2.11355873E-08  2.02128553E-08  0.00000000E+00  1.31097126E-03  3.25992888E+00
  0.00000000E+00  1.10100000E-01  1.07629331E+00 -2.11522601E-08  2.02131143E-08  0.00000000E+00  1.31110811E-03  3.25960625E+00
  0.00000000E+00  1.10200000E-01  1.07628980E+00 -2.11689304E-08  2.02133738E-08  0.00000000E+00  1.31124507E-03  3.25928341E+00
  0.00000000E+00  1.10300000E-01  1.07628629E+00 -2.11855980E-08  2.02136338E-08  0.00000000E+00  1.31138216E-03  3.25896034E+00
  0.00000000E+00  1.10400000E-01  1.07628277E+00 -2.12022630E-08  2.02138942E-08  0.00000000E+00  1.31151937E-03  3.25863706E+00
  0.00000000E+00  1.10500000E-01  1.07627925E+00 -2.12189253E-08  2.02141550E-08  0.00000000E+00  1.31165669E-03  3.25831356E+00
  0.00000000E+00  1.10600000E-01  1.07627573E+00 -2.12355850E-08  2.02144162E-08  0.00000000E+00  1.31179414E-03  3.25798984E+00
  0.00000000E+00  1.10700000E-01  1.07627220E+00 -2.12522421E-08  2.02146779E-08  0.00000000E+00  1.31193170E-03  3.25766591E+00
  0.00000000E+00  1.10800000E-01  1.07626867E+00 -2.12688965E-08  2.02149401E-08  0.00000000E+00  1.31206939E-03  3.25734175E+00
  0.00000000E+00  1.10900000E-01  1.07626513E+00 -2.12855483E-08  2.02152027E-08  0.00000000E+00  1.31220719E-03  3.25701738E+00
  0.00000000E+00  1.11000000E-01  1.07626159E+00 -2.13021974E-08  2.02154657E-08  0.00000000E+00  1.31234511E-03  3.25669279E+00
  0.00000000E+00  1.11100000E-01  1.07625805E+00 -2.13188440E-08  2.02157293E-08  0.00000000E+00  1.31248315E-03  3.25636799E+00
  0.00000000E+00  1.11200000E-01  1.07625451E+00 -2.13354878E-08  2.02159932E-08  0.00000000E+00  1.31262131E-03  3.25604296E+00
  0.00000000E+00  1.11300000E-01  1.07625096E+00 -2.13521291E-08  2.02162576E-08  0.00000000E+00  1.31275960E-03  3.25571772E+00
  0.00000000E+00  1.11400000E-01  1.07624741E+00 -2.13687677E-08  2.02165225E-08  0.00000000E+00  1.31289799E-03  3.25539227E+00
  0.00000000E+00  1.11500000E-01  1.07624385E+00 -2.13854036E-08  2.02167878E-08  0.00000000E+00  1.31303651E-03  3.25506659E+00
  0.00000000E+00  1.11600000E-01  1.07624029E+00 -2.14020369E-08  2.02170536E-08  0.00000000E+00  1.31317515E-03  3.25474070E+00
  0.00000000E+00  1.11700000E-01  1.07623673E+00 -2.14186676E-08  2.02173199E-08  0.00000000E+00  1.31331391E-03  3.25441460E+00
  0.00000000E+00  1.11800000E-01  1.07623316E+00 -2.14352957E-08  2.02175866E-08  0.00000000E+00  1.31345279E-03  3.25408827E+00
  0.00000000E+00  1.11900000E-01  1.07622959E+00 -2.14519211E-08  2.02178538E-08  0.00000000E+00  1.31359178E-03  3.25376173E+00
  0.00000000E+00  1.12000000E-01  1.07622601E+00 -2.14685439E-08  2.02181215E-08  0.00000000E+00  1.31373090E-03  3.25343498E+00
  0.00000000E+00  1.12100000E-01  1.07622244E+00 -2.14851640E-08  2.02183897E-08  0.00000000E+00  1.31387013E-03  3.25310801E+00
  0.00000000E+00  1.12200000E-01  1.07621885E+00 -2.15017815E-08  2.02186583E-08  0.00000000E+00  1.31400948E-03  3.25278082E+00
  0.00000000E+00  1.12300000E-01  1.07621527E+00 -2.15183964E-08  2.02189274E-08  0.00000000E+00  1.31414895E-03  3.25245342E+00
  0.00000000E+00  1.12400000E-01  1.07621168E+00 -2.15350086E-08  2.02191970E-08  0.00000000E+00  1.31428855E-03  3.25212580E+00
  0.00000000E+00  1.12500000E-01  1.07620809E+00 -2.15516181E-08  2.02194670E-08  0.00000000E+00  1.31442826E-03  3.25179797E+00
  0.00000000E+00  1.12600000E-01  1.07620449E+00 -2.15682251E-08  2.02197376E-08  0.00000000E+00  1.31456809E-03  3.25146992E+00
  0.00000000E+00  1.12700000E-01  1.07620089E+00 -2.15848294E-08  2.02200086E-08  0.00000000E+00  1.31470803E-03  3.25114166E+00
  0.00000000E+00  1.12800000E-01  1.07619729E+00 -2.16014310E-08  2.02202801E-08  0.00000000E+00  1.31484810E-03  3.25081318E+00
  0.00000000E+00  1.12900000E-01  1.07619368E+00 -2.16180301E-08  2.02205521E-08  0.00000000E+00  1.31498829E-03  3.25048449E+00
  0.00000000E+00  1.13000000E-01  1.07619007E+00 -2.16346264E-08  2.02208246E-08  0.00000000E+00  1.31512859E-03  3.25015559E+00
  0.00000000E+00  1.13100000E-01  1.07618646E+00 -2.16512202E-08  2.02210976E-08  0.00000000E+00  1.31526902E-03  3.24982647E+00
  0.00000000E+00  1.13200000E-01  1.07618284E+00 -2.16678113E-08  2.02213711E-08  0.00000000E+00  1.31540956E-03  3.24949713E+00
  0.00000000E+00  1.13300000E-01  1.07617922E+00 -2.16843997E-08  2.02216451E-08  0.00000000E+00  1.31555022E-03  3.24916759E+00
  0.00000000E+00  1.13400000E-01  1.07617559E+00 -2.17009855E-08  2.02219196E-08  0.00000000E+00  1.31569100E-03  3.24883782E+00
  0.00000000E+00  1.13500000E-01  1.07617196E+00 -2.17175687E-08  2.02221946E-08  0.00000000E+00  1.31583190E-03  3.24850785E+00
  0.00000000E+00  1.13600000E-01  1.07616833E+00 -2.17341492E-08  2.02224701E-08  0.00000000E+00  1.31597292E-03  3.24817766E+00
  0.00000000E+00  1.13700000E-01  1.07616470E+00 -2.17507271E-08  2.02227461E-08  0.00000000E+00  1.31611406E-03  3.24784726E+00
  0.00000000E+00  1.13800000E-01  1.07616106E+00 -2.17673023E-08  2.02230226E-08  0.00000000E+00  1.31625532E-03  3.24751664E+00
  0.00000000E+00  1.13900000E-01  1.07615741E+00 -2.17838749E-08  2.02232996E-08  0.00000000E+00  1.31639669E-03  3.24718582E+00
