               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  6.00000000E-02  1.07752555E+00  2.65830391E-10  5.02218963E-09  0.00000000E+00  1.26008323E-03  3.38512190E+00
  0.00000000E+00  5.90000000E-02  1.07754221E+00  1.43797566E-10  4.96848605E-09  0.00000000E+00  1.25933742E-03  3.38703232E+00
  0.00000000E+00  5.80000000E-02  1.07755850E+00  2.33905388E-11  4.91327243E-09  0.00000000E+00  1.25860408E-03  3.38891347E+00
  0.00000000E+00  5.70000000E-02  1.07757443E+00 -9.52955521E-11  4.85651828E-09  0.00000000E+00  1.25788320E-03  3.39076521E+00
  0.00000000E+00  5.60000000E-02  1.07759000E+00 -2.12163811E-10  4.79819277E-09  0.00000000E+00  1.25717480E-03  3.39258742E+00
  0.00000000E+00  5.50000000E-02  1.07760520E+00 -3.27115576E-10  4.73826467E-09  0.00000000E+00  1.25647888E-03  3.39437994E+00
  0.00000000E+00  5.40000000E-02  1.07762004E+00 -4.40050404E-10  4.67670239E-09  0.00000000E+00  1.25579545E-03  3.39614266E+00
  0.00000000E+00  5.30000000E-02  1.07763452E+00 -5.50866061E-10  4.61347398E-09  0.00000000E+00  1.25512451E-03  3.39787544E+00
  0.00000000E+00  5.20000000E-02  1.07764863E+00 -6.59458507E-10  4.54854708E-09  0.00000000E+00  1.25446606E-03  3.39957814E+00
  0.00000000E+00  5.10000000E-02  1.07766237E+00 -7.65721888E-10  4.48188900E-09  0.00000000E+00  1.25382012E-03  3.40125063E+00
  0.00000000E+00  5.00000000E-02  1.07767576E+00 -8.69548518E-10  4.41346662E-09  0.00000000E+00  1.25318669E-03  3.40289278E+00
  0.00000000E+00  4.90000000E-02  1.07768878E+00 -9.70828873E-10  4.34324648E-09  0.00000000E+00  1.25256578E-03  3.40450446E+00
  0.00000000E+00  4.80000000E-02  1.07770143E+00 -1.06945157E-09  4.27119471E-09  0.00000000E+00  1.25195738E-03  3.40608554E+00
  0.00000000E+00  4.70000000E-02  1.07771373E+00 -1.16530338E-09  4.19727708E-09  0.00000000E+00  1.25136151E-03  3.40763589E+00
  0.00000000E+00  4.60000000E-02  1.07772565E+00 -1.25826916E-09  4.12145894E-09  0.00000000E+00  1.25077817E-03  3.40915538E+00
  0.00000000E+00  4.50000000E-02  1.07773722E+00 -1.34823192E-09  4.04370529E-09  0.00000000E+00  1.25020736E-03  3.41064388E+00
  0.00000000E+00  4.40000000E-02  1.07774842E+00 -1.43507272E-09  3.96398071E-09  0.00000000E+00  1.24964909E-03  3.41210127E+00
  0.00000000E+00  4.30000000E-02  1.07775926E+00 -1.51867076E-09  3.88224942E-09  0.00000000E+00  1.24910336E-03  3.41352741E+00
  0.00000000E+00  4.20000000E-02  1.07776973E+00 -1.59890326E-09  3.79847520E-09  0.00000000E+00  1.24857017E-03  3.41492219E+00
  0.00000000E+00  4.10000000E-02  1.07777984E+00 -1.67564555E-09  3.71262148E-09  0.00000000E+00  1.24804954E-03  3.41628546E+00
  0.00000000E+00  4.00000000E-02  1.07778958E+00 -1.74877096E-09  3.62465127E-09  0.00000000E+00  1.24754146E-03  3.41761712E+00
  0.00000000E+00  3.90000000E-02  1.07779896E+00 -1.81815090E-09  3.53452719E-09  0.00000000E+00  1.24704593E-03  3.41891703E+00
  0.00000000E+00  3.80000000E-02  1.07780798E+00 -1.88365478E-09  3.44221146E-09  0.00000000E+00  1.24656296E-03  3.42018507E+00
  0.00000000E+00  3.70000000E-02  1.07781663E+00 -1.94515003E-09  3.34766588E-09  0.00000000E+00  1.24609255E-03  3.42142112E+00
  0.00000000E+00  3.60000000E-02  1.07782492E+00 -2.00250208E-09  3.25085188E-09  0.00000000E+00  1.24563471E-03  3.42262506E+00
  0.00000000E+00  3.50000000E-02  1.07783284E+00 -2.05557434E-09  3.15173045E-09  0.00000000E+00  1.24518944E-03  3.42379675E+00
  0.00000000E+00  3.40000000E-02  1.07784040E+00 -2.10422820E-09  3.05026219E-09  0.00000000E+00  1.24475673E-03  3.42493609E+00
  0.00000000E+00  3.30000000E-02  1.07784760E+00 -2.14832303E-09  2.94640729E-09  0.00000000E+00  1.24433660E-03  3.42604295E+00
  0.00000000E+00  3.20000000E-02  1.07785443E+00 -2.18771611E-09  2.84012554E-09  0.00000000E+00  1.24392904E-03  3.42711721E+00
  0.00000000E+00  3.10000000E-02  1.07786090E+00 -2.22226271E-09  2.73137628E-09  0.00000000E+00  1.24353405E-03  3.42815875E+00
  0.00000000E+00  3.00000000E-02  1.07786701E+00 -2.25181599E-09  2.62011848E-09  0.00000000E+00  1.24315164E-03  3.42916746E+00
  0.00000000E+00  2.90000000E-02  1.07787275E+00 -2.27622703E-09  2.50631067E-09  0.00000000E+00  1.24278181E-03  3.43014321E+00
  0.00000000E+00  2.80000000E-02  1.07787812E+00 -2.29534483E-09  2.38991096E-09  0.00000000E+00  1.24242456E-03  3.43108590E+00
  0.00000000E+00  2.70000000E-02  1.07788313E+00 -2.30901626E-09  2.27087705E-09  0.00000000E+00  1.24207988E-03  3.43199540E+00
  0.00000000E+00  2.60000000E-02  1.07788778E+00 -2.31708607E-09  2.14916622E-09  0.00000000E+00  1.24174779E-03  3.43287159E+00
  0.00000000E+00  2.50000000E-02  1.07789207E+00 -2.31939689E-09  2.02473532E-09  0.00000000E+00  1.24142827E-03  3.43371438E+00
  0.00000000E+00  2.40000000E-02  1.07789598E+00 -2.31578918E-09  1.89754077E-09  0.00000000E+00  1.24112134E-03  3.43452363E+00
  0.00000000E+00  2.30000000E-02  1.07789954E+00 -2.30610128E-09  1.76753858E-09  0.00000000E+00  1.24082698E-03  3.43529924E+00
  0.00000000E+00  2.20000000E-02  1.07790273E+00 -2.29016930E-09  1.63468431E-09  0.00000000E+00  1.24054521E-03  3.43604109E+00
  0.00000000E+00  2.10000000E-02  1.07790556E+00 -2.26782723E-09  1.49893311E-09  0.00000000E+00  1.24027602E-03  3.43674908E+00
  0.00000000E+00  2.00000000E-02  1.07790802E+00 -2.23890681E-09  1.36023969E-09  0.00000000E+00  1.24001940E-03  3.43742309E+00
  0.00000000E+00  1.90000000E-02  1.07791012E+00 -2.20323762E-09  1.21855832E-09  0.00000000E+00  1.23977537E-03  3.43806302E+00
  0.00000000E+00  1.80000000E-02  1.07791186E+00 -2.16064697E-09  1.07384284E-09  0.00000000E+00  1.23954391E-03  3.43866875E+00
  0.00000000E+00  1.70000000E-02  1.07791323E+00 -2.11095998E-09  9.26046658E-10  0.00000000E+00  1.23932503E-03  3.43924017E+00
  0.00000000E+00  1.60000000E-02  1.07791424E+00 -2.05399950E-09  7.75122734E-10  0.00000000E+00  1.23911872E-03  3.43977719E+00
  0.00000000E+00  1.50000000E-02  1.07791488E+00 -1.98958613E-09  6.21023590E-10  0.00000000E+00  1.23892498E-03  3.44027969E+00
  0.00000000E+00  1.40000000E-02  1.07791516E+00 -1.91753822E-09  4.63701307E-10  0.00000000E+00  1.23874382E-03  3.44074757E+00
  0.00000000E+00  1.30000000E-02  1.07791508E+00 -1.83767180E-09  3.03107520E-10  0.00000000E+00  1.23857522E-03  3.44118071E+00
  0.00000000E+00  1.20000000E-02  1.07791463E+00 -1.74980064E-09  1.39193420E-10  0.00000000E+00  1.23841919E-03  3.44157903E+00
  0.00000000E+00  1.10000000E-02  1.07791382E+00 -1.65373618E-09 -2.80902525E-11  0.00000000E+00  1.23827573E-03  3.44194241E+00
  0.00000000E+00  1.00000000E-02  1.07791264E+00 -1.54928756E-09 -1.98793205E-10  0.00000000E+00  1.23814482E-03  3.44227076E+00
  0.00000000E+00  9.00000000E-03  1.07791110E+00 -1.43626159E-09 -3.72965598E-10  0.00000000E+00  1.23802647E-03  3.44256397E+00
  0.00000000E+00  8.00000000E-03  1.07790920E+00 -1.31446272E-09 -5.50658043E-10  0.00000000E+00  1.23792068E-03  3.44282194E+00
  0.00000000E+00  7.00000000E-03  1.07790693E+00 -1.18369306E-09 -7.31921608E-10  0.00000000E+00  1.23782744E-03  3.44304457E+00
  0.00000000E+00  6.00000000E-03  1.07790430E+00 -1.04375234E-09 -9.16807816E-10  0.00000000E+00  1.23774674E-03  3.44323177E+00
  0.00000000E+00  5.00000000E-03  1.07790130E+00 -8.94437937E-10 -1.10536865E-09  0.00000000E+00  1.23767859E-03  3.44338343E+00
  0.00000000E+00  4.00000000E-03  1.07789795E+00 -7.35544806E-10 -1.29765656E-09  0.00000000E+00  1.23762297E-03  3.44349946E+00
  0.00000000E+00  3.00000000E-03  1.07789422E+00 -5.66865513E-10 -1.49372444E-09  0.00000000E+00  1.23757989E-03  3.44357976E+00
  0.00000000E+00  2.00000000E-03  1.07789014E+00 -3.88190208E-10 -1.69362566E-09  0.00000000E+00  1.23754934E-03  3.44362424E+00
  0.00000000E+00  1.00000000E-03  1.07788569E+00 -1.99306611E-10 -1.89741406E-09  0.00000000E+00  1.23753132E-03  3.44363281E+00
  0.00000000E+00 -8.81239526E-16  1.07788088E+00  0.00000000E+00 -2.10514394E-09  0.00000000E+00  1.23752581E-03  3.44360537E+00
