               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  1.83800000E+00 -8.82837798E-02 -2.81918786E-03 -1.13658996E-03  0.00000000E+00  1.27195558E-03  5.99615518E+00
 -8.00000000E+00  1.84000000E+00 -8.81392774E-02 -2.81791344E-03 -1.13816409E-03  0.00000000E+00  1.26273454E-03  6.02356312E+00
 -8.00000000E+00  1.84200000E+00 -8.79953668E-02 -2.81657077E-03 -1.13973606E-03  0.00000000E+00  1.25357675E-03  6.05105884E+00
 -8.00000000E+00  1.84400000E+00 -8.78520464E-02 -2.81515991E-03 -1.14130586E-03  0.00000000E+00  1.24448197E-03  6.07864175E+00
 -8.00000000E+00  1.84600000E+00 -8.77093145E-02 -2.81368092E-03 -1.14287349E-03  0.00000000E+00  1.23544997E-03  6.10631127E+00
 -8.00000000E+00  1.84800000E+00 -8.75671696E-02 -2.81213383E-03 -1.14443895E-03  0.00000000E+00  1.22648052E-03  6.13406675E+00
 -8.00000000E+00  1.85000000E+00 -8.74256102E-02 -2.81051872E-03 -1.14600225E-03  0.00000000E+00  1.21757338E-03  6.16190757E+00
 -8.00000000E+00  1.85200000E+00 -8.72846346E-02 -2.80883562E-03 -1.14756338E-03  0.00000000E+00  1.20872833E-03  6.18983305E+00
 -8.00000000E+00  1.85400000E+00 -8.71442415E-02 -2.80708457E-03 -1.14912235E-03  0.00000000E+00  1.19994512E-03  6.21784252E+00
 -8.00000000E+00  1.85600000E+00 -8.70044291E-02 -2.80526564E-03 -1.15067917E-03  0.00000000E+00  1.19122353E-03  6.24593527E+00
 -8.00000000E+00  1.85800000E+00 -8.68651961E-02 -2.80337885E-03 -1.15223383E-03  0.00000000E+00  1.18256333E-03  6.27411057E+00
 -8.00000000E+00  1.86000000E+00 -8.67265410E-02 -2.80142425E-03 -1.15378633E-03  0.00000000E+00  1.17396430E-03  6.30236768E+00
 -8.00000000E+00  1.86200000E+00 -8.65884623E-02 -2.79940188E-03 -1.15533670E-03  0.00000000E+00  1.16542619E-03  6.33070582E+00
 -8.00000000E+00  1.86400000E+00 -8.64509585E-02 -2.79731177E-03 -1.15688492E-03  0.00000000E+00  1.15694880E-03  6.35912421E+00
 -8.00000000E+00  1.86600000E+00 -8.63140283E-02 -2.79515396E-03 -1.15843102E-03  0.00000000E+00  1.14853188E-03  6.38762202E+00
 -8.00000000E+00  1.86800000E+00 -8.61776701E-02 -2.79292849E-03 -1.15997498E-03  0.00000000E+00  1.14017522E-03  6.41619842E+00
 -8.00000000E+00  1.87000000E+00 -8.60418826E-02 -2.79063537E-03 -1.16151684E-03  0.00000000E+00  1.13187859E-03  6.44485254E+00
 -8.00000000E+00  1.87200000E+00 -8.59066645E-02 -2.78827465E-03 -1.16305659E-03  0.00000000E+00  1.12364177E-03  6.47358351E+00
 -8.00000000E+00  1.87400000E+00 -8.57720142E-02 -2.78584634E-03 -1.16459424E-03  0.00000000E+00  1.11546454E-03  6.50239042E+00
 -8.00000000E+00  1.87600000E+00 -8.56379305E-02 -2.78335048E-03 -1.16612981E-03  0.00000000E+00  1.10734667E-03  6.53127232E+00
 -8.00000000E+00  1.87800000E+00 -8.55044121E-02 -2.78078707E-03 -1.16766331E-03  0.00000000E+00  1.09928794E-03  6.56022826E+00
 -8.00000000E+00  1.88000000E+00 -8.53714575E-02 -2.77815616E-03 -1.16919476E-03  0.00000000E+00  1.09128814E-03  6.58925726E+00
 -8.00000000E+00  1.88200000E+00 -8.52390591E-02 -2.77545798E-03 -1.17072134E-03  0.00000000E+00  1.08334635E-03  6.61837001E+00
 -8.00000000E+00  1.88400000E+00 -8.51072189E-02 -2.77269233E-03 -1.17224398E-03  0.00000000E+00  1.07546274E-03  6.64755946E+00
 -8.00000000E+00  1.88600000E+00 -8.49759411E-02 -2.76985896E-03 -1.17376499E-03  0.00000000E+00  1.06763770E-03  6.67681433E+00
 -8.00000000E+00  1.88800000E+00 -8.48452243E-02 -2.76695788E-03 -1.17528424E-03  0.00000000E+00  1.05987098E-03  6.70613399E+00
 -8.00000000E+00  1.89000000E+00 -8.47150669E-02 -2.76398910E-03 -1.17680166E-03  0.00000000E+00  1.05216232E-03  6.73551774E+00
 -8.00000000E+00  1.89200000E+00 -8.45854674E-02 -2.76095262E-03 -1.17831714E-03  0.00000000E+00  1.04451149E-03  6.76496485E+00
 -8.00000000E+00  1.89400000E+00 -8.44564243E-02 -2.75784845E-03 -1.17983060E-03  0.00000000E+00  1.03691823E-03  6.79447454E+00
 -8.00000000E+00  1.89600000E+00 -8.43279361E-02 -2.75467659E-03 -1.18134196E-03  0.00000000E+00  1.02938230E-03  6.82404597E+00
 -8.00000000E+00  1.89800000E+00 -8.42000014E-02 -2.75143705E-03 -1.18285113E-03  0.00000000E+00  1.02190347E-03  6.85367828E+00
 -8.00000000E+00  1.90000000E+00 -8.40726188E-02 -2.74812982E-03 -1.18435805E-03  0.00000000E+00  1.01448151E-03  6.88337057E+00
 -8.00000000E+00  1.90200000E+00 -8.39457869E-02 -2.74475491E-03 -1.18586265E-03  0.00000000E+00  1.00711617E-03  6.91312186E+00
 -8.00000000E+00  1.90400000E+00 -8.38195044E-02 -2.74131230E-03 -1.18736485E-03  0.00000000E+00  9.99807228E-04  6.94293117E+00
 -8.00000000E+00  1.90600000E+00 -8.36937699E-02 -2.73780200E-03 -1.18886461E-03  0.00000000E+00  9.92554456E-04  6.97279744E+00
 -8.00000000E+00  1.90800000E+00 -8.35685822E-02 -2.73422400E-03 -1.19036185E-03  0.00000000E+00  9.85357627E-04  7.00271959E+00
 -8.00000000E+00  1.91000000E+00 -8.34439399E-02 -2.73057829E-03 -1.19185653E-03  0.00000000E+00  9.78216517E-04  7.03269649E+00
 -8.00000000E+00  1.91200000E+00 -8.33198418E-02 -2.72686484E-03 -1.19334859E-03  0.00000000E+00  9.71130905E-04  7.06272697E+00
 -8.00000000E+00  1.91400000E+00 -8.31962866E-02 -2.72308366E-03 -1.19483799E-03  0.00000000E+00  9.64100570E-04  7.09280981E+00
 -8.00000000E+00  1.91600000E+00 -8.30732732E-02 -2.71923473E-03 -1.19632467E-03  0.00000000E+00  9.57125294E-04  7.12294375E+00
 -8.00000000E+00  1.91800000E+00 -8.29508003E-02 -2.71531801E-03 -1.19780860E-03  0.00000000E+00  9.50204862E-04  7.15312749E+00
 -8.00000000E+00  1.92000000E+00 -8.28288668E-02 -2.71133349E-03 -1.19928972E-03  0.00000000E+00  9.43339059E-04  7.18335969E+00
 -8.00000000E+00  1.92200000E+00 -8.27074715E-02 -2.70728115E-03 -1.20076800E-03  0.00000000E+00  9.36527672E-04  7.21363896E+00
 -8.00000000E+00  1.92400000E+00 -8.25866133E-02 -2.70316095E-03 -1.20224341E-03  0.00000000E+00  9.29770489E-04  7.24396389E+00
 -8.00000000E+00  1.92600000E+00 -8.24662910E-02 -2.69897286E-03 -1.20371589E-03  0.00000000E+00  9.23067301E-04  7.27433300E+00
 -8.00000000E+00  1.92800000E+00 -8.23465037E-02 -2.69471685E-03 -1.20518542E-03  0.00000000E+00  9.16417900E-04  7.30474480E+00
 -8.00000000E+00  1.93000000E+00 -8.22272501E-02 -2.69039287E-03 -1.20665197E-03  0.00000000E+00  9.09822078E-04  7.33519773E+00
 -8.00000000E+00  1.93200000E+00 -8.21085293E-02 -2.68600090E-03 -1.20811549E-03  0.00000000E+00  9.03279629E-04  7.36569021E+00
 -8.00000000E+00  1.93400000E+00 -8.19903402E-02 -2.68154088E-03 -1.20957597E-03  0.00000000E+00  8.96790348E-04  7.39622063E+00
 -8.00000000E+00  1.93600000E+00 -8.18726819E-02 -2.67701276E-03 -1.21103336E-03  0.00000000E+00  8.90354033E-04  7.42678731E+00
 -8.00000000E+00  1.93800000E+00 -8.17555532E-02 -2.67241650E-03 -1.21248764E-03  0.00000000E+00  8.83970479E-04  7.45738857E+00
 -8.00000000E+00  1.94000000E+00 -8.16389532E-02 -2.66775205E-03 -1.21393878E-03  0.00000000E+00  8.77639486E-04  7.48802265E+00
 -8.00000000E+00  1.94200000E+00 -8.15228809E-02 -2.66301934E-03 -1.21538675E-03  0.00000000E+00  8.71360852E-04  7.51868780E+00
 -8.00000000E+00  1.94400000E+00 -8.14073354E-02 -2.65821831E-03 -1.21683152E-03  0.00000000E+00  8.65134377E-04  7.54938221E+00
 -8.00000000E+00  1.94600000E+00 -8.12923158E-02 -2.65334891E-03 -1.21827307E-03  0.00000000E+00  8.58959862E-04  7.58010402E+00
 -8.00000000E+00  1.94800000E+00 -8.11778210E-02 -2.64841106E-03 -1.21971138E-03  0.00000000E+00  8.52837109E-04  7.61085136E+00
 -8.00000000E+00  1.95000000E+00 -8.10638502E-02 -2.64340470E-03 -1.22114640E-03  0.00000000E+00  8.46765919E-04  7.64162232E+00
 -8.00000000E+00  1.95200000E+00 -8.09504026E-02 -2.63832975E-03 -1.22257812E-03  0.00000000E+00  8.40746096E-04  7.67241496E+00
 -8.00000000E+00  1.95400000E+00 -8.08374771E-02 -2.63318615E-03 -1.22400652E-03  0.00000000E+00  8.34777441E-04  7.70322728E+00
 -8.00000000E+00  1.95600000E+00 -8.07250729E-02 -2.62797381E-03 -1.22543156E-03  0.00000000E+00  8.28859758E-04  7.73405728E+00
 -8.00000000E+00  1.95800000E+00 -8.06131892E-02 -2.62269264E-03 -1.22685322E-03  0.00000000E+00  8.22992852E-04  7.76490293E+00
 -8.00000000E+00  1.96000000E+00 -8.05018250E-02 -2.61734258E-03 -1.22827148E-03  0.00000000E+00  8.17176527E-04  7.79576214E+00
 -8.00000000E+00  1.96200000E+00 -8.03909796E-02 -2.61192352E-03 -1.22968631E-03  0.00000000E+00  8.11410586E-04  7.82663281E+00
 -8.00000000E+00  1.96400000E+00 -8.02806521E-02 -2.60643538E-03 -1.23109769E-03  0.00000000E+00  8.05694835E-04  7.85751281E+00
 -8.00000000E+00  1.96600000E+00 -8.01708417E-02 -2.60087808E-03 -1.23250559E-03  0.00000000E+00  8.00029080E-04  7.88839997E+00
 -8.00000000E+00  1.96800000E+00 -8.00615476E-02 -2.59525150E-03 -1.23390999E-03  0.00000000E+00  7.94413123E-04  7.91929212E+00
 -8.00000000E+00  1.97000000E+00 -7.99527688E-02 -2.58955556E-03 -1.23531086E-03  0.00000000E+00  7.88846772E-04  7.95018703E+00
 -8.00000000E+00  1.97200000E+00 -7.98445048E-02 -2.58379016E-03 -1.23670818E-03  0.00000000E+00  7.83329831E-04  7.98108247E+00
 -8.00000000E+00  1.97400000E+00 -7.97367545E-02 -2.57795519E-03 -1.23810192E-03  0.00000000E+00  7.77862105E-04  8.01197616E+00
 -8.00000000E+00  1.97600000E+00 -7.96295174E-02 -2.57205056E-03 -1.23949205E-03  0.00000000E+00  7.72443400E-04  8.04286582E+00
 -8.00000000E+00  1.97800000E+00 -7.95227925E-02 -2.56607614E-03 -1.24087856E-03  0.00000000E+00  7.67073520E-04  8.07374914E+00
 -8.00000000E+00  1.98000000E+00 -7.94165790E-02 -2.56003184E-03 -1.24226141E-03  0.00000000E+00  7.61752271E-04  8.10462376E+00
 -8.00000000E+00  1.98200000E+00 -7.93108763E-02 -2.55391755E-03 -1.24364058E-03  0.00000000E+00  7.56479456E-04  8.13548735E+00
 -8.00000000E+00  1.98400000E+00 -7.92056835E-02 -2.54773314E-03 -1.24501604E-03  0.00000000E+00  7.51254882E-04  8.16633751E+00
 -8.00000000E+00  1.98600000E+00 -7.91009999E-02 -2.54147852E-03 -1.24638777E-03  0.00000000E+00  7.46078351E-04  8.19717186E+00
 -8.00000000E+00  1.98800000E+00 -7.89968247E-02 -2.53515355E-03 -1.24775574E-03  0.00000000E+00  7.40949668E-04  8.22798796E+00
 -8.00000000E+00  1.99000000E+00 -7.88931571E-02 -2.52875813E-03 -1.24911993E-03  0.00000000E+00  7.35868637E-04  8.25878339E+00
 -8.00000000E+00  1.99200000E+00 -7.87899964E-02 -2.52229213E-03 -1.25048030E-03  0.00000000E+00  7.30835060E-04  8.28955570E+00
 -8.00000000E+00  1.99400000E+00 -7.86873418E-02 -2.51575543E-03 -1.25183683E-03  0.00000000E+00  7.25848742E-04  8.32030240E+00
 -8.00000000E+00  1.99600000E+00 -7.85851926E-02 -2.50914792E-03 -1.25318950E-03  0.00000000E+00  7.20909484E-04  8.35102103E+00
 -8.00000000E+00  1.99800000E+00 -7.84835479E-02 -2.50246946E-03 -1.25453828E-03  0.00000000E+00  7.16017089E-04  8.38170908E+00
 -8.00000000E+00  2.00000000E+00 -7.83824071E-02 -2.49571994E-03 -1.25588314E-03  0.00000000E+00  7.11171357E-04  8.41236403E+00
