               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  1.83600000E+00 -3.28181290E-02 -3.96865093E-02 -9.89695922E-05  0.00000000E+00  1.55870392E-04  4.75680692E+00
 -2.00000000E+00  1.83800000E+00 -3.28694501E-02 -3.97129863E-02 -1.00265616E-04  0.00000000E+00  1.56017859E-04  4.75881423E+00
 -2.00000000E+00  1.84000000E+00 -3.29207302E-02 -3.97394232E-02 -1.01562652E-04  0.00000000E+00  1.56165942E-04  4.76083091E+00
 -2.00000000E+00  1.84200000E+00 -3.29719692E-02 -3.97658201E-02 -1.02860699E-04  0.00000000E+00  1.56314642E-04  4.76285694E+00
 -2.00000000E+00  1.84400000E+00 -3.30231667E-02 -3.97921767E-02 -1.04159757E-04  0.00000000E+00  1.56463960E-04  4.76489234E+00
 -2.00000000E+00  1.84600000E+00 -3.30743225E-02 -3.98184928E-02 -1.05459827E-04  0.00000000E+00  1.56613898E-04  4.76693710E+00
 -2.00000000E+00  1.84800000E+00 -3.31254363E-02 -3.98447685E-02 -1.06760906E-04  0.00000000E+00  1.56764456E-04  4.76899122E+00
 -2.00000000E+00  1.85000000E+00 -3.31765078E-02 -3.98710035E-02 -1.08062994E-04  0.00000000E+00  1.56915636E-04  4.77105469E+00
 -2.00000000E+00  1.85200000E+00 -3.32275368E-02 -3.98971977E-02 -1.09366090E-04  0.00000000E+00  1.57067440E-04  4.77312752E+00
 -2.00000000E+00  1.85400000E+00 -3.32785230E-02 -3.99233510E-02 -1.10670191E-04  0.00000000E+00  1.57219869E-04  4.77520970E+00
 -2.00000000E+00  1.85600000E+00 -3.33294661E-02 -3.99494632E-02 -1.11975297E-04  0.00000000E+00  1.57372923E-04  4.77730122E+00
 -2.00000000E+00  1.85800000E+00 -3.33803657E-02 -3.99755343E-02 -1.13281405E-04  0.00000000E+00  1.57526605E-04  4.77940209E+00
 -2.00000000E+00  1.86000000E+00 -3.34312218E-02 -4.00015641E-02 -1.14588513E-04  0.00000000E+00  1.57680916E-04  4.78151229E+00
 -2.00000000E+00  1.86200000E+00 -3.34820338E-02 -4.00275525E-02 -1.15896618E-04  0.00000000E+00  1.57835857E-04  4.78363183E+00
 -2.00000000E+00  1.86400000E+00 -3.35328016E-02 -4.00534994E-02 -1.17205718E-04  0.00000000E+00  1.57991430E-04  4.78576071E+00
 -2.00000000E+00  1.86600000E+00 -3.35835247E-02 -4.00794046E-02 -1.18515810E-04  0.00000000E+00  1.58147635E-04  4.78789891E+00
 -2.00000000E+00  1.86800000E+00 -3.36342031E-02 -4.01052681E-02 -1.19826892E-04  0.00000000E+00  1.58304475E-04  4.79004644E+00
 -2.00000000E+00  1.87000000E+00 -3.36848362E-02 -4.01310896E-02 -1.21138960E-04  0.00000000E+00  1.58461950E-04  4.79220328E+00
 -2.00000000E+00  1.87200000E+00 -3.37354239E-02 -4.01568692E-02 -1.22452011E-04  0.00000000E+00  1.58620062E-04  4.79436943E+00
 -2.00000000E+00  1.87400000E+00 -3.37859658E-02 -4.01826067E-02 -1.23766044E-04  0.00000000E+00  1.58778812E-04  4.79654489E+00
 -2.00000000E+00  1.87600000E+00 -3.38364617E-02 -4.02083019E-02 -1.25081055E-04  0.00000000E+00  1.58938202E-04  4.79872965E+00
 -2.00000000E+00  1.87800000E+00 -3.38869112E-02 -4.02339548E-02 -1.26397041E-04  0.00000000E+00  1.59098233E-04  4.80092371E+00
 -2.00000000E+00  1.88000000E+00 -3.39373140E-02 -4.02595652E-02 -1.27714000E-04  0.00000000E+00  1.59258906E-04  4.80312705E+00
 -2.00000000E+00  1.88200000E+00 -3.39876698E-02 -4.02851332E-02 -1.29031930E-04  0.00000000E+00  1.59420223E-04  4.80533967E+00
 -2.00000000E+00  1.88400000E+00 -3.40379784E-02 -4.03106584E-02 -1.30350827E-04  0.00000000E+00  1.59582185E-04  4.80756157E+00
 -2.00000000E+00  1.88600000E+00 -3.40882394E-02 -4.03361409E-02 -1.31670691E-04  0.00000000E+00  1.59744792E-04  4.80979273E+00
 -2.00000000E+00  1.88800000E+00 -3.41384526E-02 -4.03615805E-02 -1.32991518E-04  0.00000000E+00  1.59908048E-04  4.81203315E+00
 -2.00000000E+00  1.89000000E+00 -3.41886176E-02 -4.03869772E-02 -1.34313307E-04  0.00000000E+00  1.60071952E-04  4.81428282E+00
 -2.00000000E+00  1.89200000E+00 -3.42387343E-02 -4.04123308E-02 -1.35636056E-04  0.00000000E+00  1.60236507E-04  4.81654173E+00
 -2.00000000E+00  1.89400000E+00 -3.42888022E-02 -4.04376413E-02 -1.36959764E-04  0.00000000E+00  1.60401712E-04  4.81880988E+00
 -2.00000000E+00  1.89600000E+00 -3.43388212E-02 -4.04629085E-02 -1.38284428E-04  0.00000000E+00  1.60567571E-04  4.82108725E+00
 -2.00000000E+00  1.89800000E+00 -3.43887910E-02 -4.04881323E-02 -1.39610049E-04  0.00000000E+00  1.60734083E-04  4.82337383E+00
 -2.00000000E+00  1.90000000E+00 -3.44387113E-02 -4.05133127E-02 -1.40936623E-04  0.00000000E+00  1.60901250E-04  4.82566962E+00
 -2.00000000E+00  1.90200000E+00 -3.44885818E-02 -4.05384495E-02 -1.42264151E-04  0.00000000E+00  1.61069073E-04  4.82797461E+00
 -2.00000000E+00  1.90400000E+00 -3.45384024E-02 -4.05635427E-02 -1.43592632E-04  0.00000000E+00  1.61237553E-04  4.83028879E+00
 -2.00000000E+00  1.90600000E+00 -3.45881726E-02 -4.05885922E-02 -1.44922063E-04  0.00000000E+00  1.61406692E-04  4.83261215E+00
 -2.00000000E+00  1.90800000E+00 -3.46378924E-02 -4.06135978E-02 -1.46252445E-04  0.00000000E+00  1.61576491E-04  4.83494467E+00
 -2.00000000E+00  1.91000000E+00 -3.46875614E-02 -4.06385595E-02 -1.47583776E-04  0.00000000E+00  1.61746950E-04  4.83728635E+00
 -2.00000000E+00  1.91200000E+00 -3.47371795E-02 -4.06634771E-02 -1.48916055E-04  0.00000000E+00  1.61918071E-04  4.83963718E+00
 -2.00000000E+00  1.91400000E+00 -3.47867462E-02 -4.06883506E-02 -1.50249281E-04  0.00000000E+00  1.62089855E-04  4.84199714E+00
 -2.00000000E+00  1.91600000E+00 -3.48362615E-02 -4.07131800E-02 -1.51583452E-04  0.00000000E+00  1.62262303E-04  4.84436623E+00
 -2.00000000E+00  1.91800000E+00 -3.48857251E-02 -4.07379650E-02 -1.52918566E-04  0.00000000E+00  1.62435415E-04  4.84674443E+00
 -2.00000000E+00  1.92000000E+00 -3.49351368E-02 -4.07627055E-02 -1.54254623E-04  0.00000000E+00  1.62609194E-04  4.84913174E+00
 -2.00000000E+00  1.92200000E+00 -3.49844962E-02 -4.07874016E-02 -1.55591620E-04  0.00000000E+00  1.62783639E-04  4.85152814E+00
 -2.00000000E+00  1.92400000E+00 -3.50338032E-02 -4.08120531E-02 -1.56929555E-04  0.00000000E+00  1.62958752E-04  4.85393362E+00
 -2.00000000E+00  1.92600000E+00 -3.50830576E-02 -4.08366599E-02 -1.58268425E-04  0.00000000E+00  1.63134534E-04  4.85634817E+00
 -2.00000000E+00  1.92800000E+00 -3.51322590E-02 -4.08612220E-02 -1.59608227E-04  0.00000000E+00  1.63310986E-04  4.85877177E+00
 -2.00000000E+00  1.93000000E+00 -3.51814072E-02 -4.08857391E-02 -1.60948959E-04  0.00000000E+00  1.63488108E-04  4.86120441E+00
 -2.00000000E+00  1.93200000E+00 -3.52305020E-02 -4.09102113E-02 -1.62290616E-04  0.00000000E+00  1.63665902E-04  4.86364609E+00
 -2.00000000E+00  1.93400000E+00 -3.52795431E-02 -4.09346384E-02 -1.63633196E-04  0.00000000E+00  1.63844369E-04  4.86609678E+00
 -2.00000000E+00  1.93600000E+00 -3.53285302E-02 -4.09590204E-02 -1.64976694E-04  0.00000000E+00  1.64023509E-04  4.86855647E+00
 -2.00000000E+00  1.93800000E+00 -3.53774631E-02 -4.09833571E-02 -1.66321107E-04  0.00000000E+00  1.64203323E-04  4.87102515E+00
 -2.00000000E+00  1.94000000E+00 -3.54263414E-02 -4.10076485E-02 -1.67666430E-04  0.00000000E+00  1.64383813E-04  4.87350281E+00
 -2.00000000E+00  1.94200000E+00 -3.54751649E-02 -4.10318945E-02 -1.69012659E-04  0.00000000E+00  1.64564978E-04  4.87598942E+00
 -2.00000000E+00  1.94400000E+00 -3.55239331E-02 -4.10560951E-02 -1.70359792E-04  0.00000000E+00  1.64746820E-04  4.87848497E+00
 -2.00000000E+00  1.94600000E+00 -3.55726458E-02 -4.10802501E-02 -1.71707825E-04  0.00000000E+00  1.64929340E-04  4.88098944E+00
 -2.00000000E+00  1.94800000E+00 -3.56213026E-02 -4.11043595E-02 -1.73056757E-04  0.00000000E+00  1.65112538E-04  4.88350282E+00
 -2.00000000E+00  1.95000000E+00 -3.56699031E-02 -4.11284232E-02 -1.74406585E-04  0.00000000E+00  1.65296416E-04  4.88602509E+00
 -2.00000000E+00  1.95200000E+00 -3.57184470E-02 -4.11524412E-02 -1.75757311E-04  0.00000000E+00  1.65480973E-04  4.88855623E+00
 -2.00000000E+00  1.95400000E+00 -3.57669336E-02 -4.11764135E-02 -1.77108936E-04  0.00000000E+00  1.65666212E-04  4.89109621E+00
 -2.00000000E+00  1.95600000E+00 -3.58153628E-02 -4.12003400E-02 -1.78461476E-04  0.00000000E+00  1.65852131E-04  4.89364502E+00
 -2.00000000E+00  1.95800000E+00 -3.58637366E-02 -4.12242207E-02 -1.79815054E-04  0.00000000E+00  1.66038715E-04  4.89620266E+00
 -2.00000000E+00  1.96000000E+00 -3.59120530E-02 -4.12480555E-02 -1.81169484E-04  0.00000000E+00  1.66225986E-04  4.89876908E+00
 -2.00000000E+00  1.96200000E+00 -3.59603119E-02 -4.12718442E-02 -1.82524773E-04  0.00000000E+00  1.66413945E-04  4.90134428E+00
 -2.00000000E+00  1.96400000E+00 -3.60085131E-02 -4.12955867E-02 -1.83880927E-04  0.00000000E+00  1.66602592E-04  4.90392822E+00
 -2.00000000E+00  1.96600000E+00 -3.60566563E-02 -4.13192831E-02 -1.85237952E-04  0.00000000E+00  1.66791930E-04  4.90652089E+00
 -2.00000000E+00  1.96800000E+00 -3.61047413E-02 -4.13429333E-02 -1.86595851E-04  0.00000000E+00  1.66981958E-04  4.90912227E+00
 -2.00000000E+00  1.97000000E+00 -3.61527679E-02 -4.13665371E-02 -1.87954629E-04  0.00000000E+00  1.67172678E-04  4.91173235E+00
 -2.00000000E+00  1.97200000E+00 -3.62007358E-02 -4.13900945E-02 -1.89314288E-04  0.00000000E+00  1.67364090E-04  4.91435110E+00
 -2.00000000E+00  1.97400000E+00 -3.62486449E-02 -4.14136055E-02 -1.90674830E-04  0.00000000E+00  1.67556196E-04  4.91697851E+00
 -2.00000000E+00  1.97600000E+00 -3.62964948E-02 -4.14370696E-02 -1.92036254E-04  0.00000000E+00  1.67748994E-04  4.91961455E+00
 -2.00000000E+00  1.97800000E+00 -3.63442853E-02 -4.14604865E-02 -1.93398561E-04  0.00000000E+00  1.67942487E-04  4.92225922E+00
 -2.00000000E+00  1.98000000E+00 -3.63920161E-02 -4.14838567E-02 -1.94761755E-04  0.00000000E+00  1.68136675E-04  4.92491248E+00
 -2.00000000E+00  1.98200000E+00 -3.64396872E-02 -4.15071803E-02 -1.96125834E-04  0.00000000E+00  1.68331558E-04  4.92757432E+00
 -2.00000000E+00  1.98400000E+00 -3.64872982E-02 -4.15304572E-02 -1.97490796E-04  0.00000000E+00  1.68527137E-04  4.93024473E+00
 -2.00000000E+00  1.98600000E+00 -3.65348488E-02 -4.15536873E-02 -1.98856639E-04  0.00000000E+00  1.68723413E-04  4.93292366E+00
 -2.00000000E+00  1.98800000E+00 -3.65823389E-02 -4.15768705E-02 -2.00223359E-04  0.00000000E+00  1.68920386E-04  4.93561111E+00
 -2.00000000E+00  1.99000000E+00 -3.66297683E-02 -4.16000069E-02 -2.01590953E-04  0.00000000E+00  1.69118056E-04  4.93830705E+00
 -2.00000000E+00  1.99200000E+00 -3.66771365E-02 -4.16230964E-02 -2.02959419E-04  0.00000000E+00  1.69316424E-04  4.94101145E+00
 -2.00000000E+00  1.99400000E+00 -3.67244435E-02 -4.16461389E-02 -2.04328753E-04  0.00000000E+00  1.69515491E-04  4.94372430E+00
 -2.00000000E+00  1.99600000E+00 -3.67716890E-02 -4.16691343E-02 -2.05698951E-04  0.00000000E+00  1.69715256E-04  4.94644556E+00
 -2.00000000E+00  1.99800000E+00 -3.68188727E-02 -4.16920827E-02 -2.07070011E-04  0.00000000E+00  1.69915720E-04  4.94917521E+00
 -2.00000000E+00  2.00000000E+00 -3.68659944E-02 -4.17149839E-02 -2.08441930E-04  0.00000000E+00  1.70116884E-04  4.95191323E+00
