               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  1.82400000E+00 -8.77477731E-02 -8.09962022E-03 -2.03912812E-03  0.00000000E+00  5.33540011E-04  8.62160324E+00
 -7.00000000E+00  1.82600000E+00 -8.76512217E-02 -8.09326484E-03 -2.03971459E-03  0.00000000E+00  5.29331549E-04  8.65474159E+00
 -7.00000000E+00  1.82800000E+00 -8.75553785E-02 -8.08678593E-03 -2.04029641E-03  0.00000000E+00  5.25186155E-04  8.68769985E+00
 -7.00000000E+00  1.83000000E+00 -8.74602431E-02 -8.08018316E-03 -2.04087356E-03  0.00000000E+00  5.21103389E-04  8.72047305E+00
 -7.00000000E+00  1.83200000E+00 -8.73658145E-02 -8.07345626E-03 -2.04144597E-03  0.00000000E+00  5.17082807E-04  8.75305636E+00
 -7.00000000E+00  1.83400000E+00 -8.72720919E-02 -8.06660494E-03 -2.04201361E-03  0.00000000E+00  5.13123960E-04  8.78544498E+00
 -7.00000000E+00  1.83600000E+00 -8.71790745E-02 -8.05962895E-03 -2.04257643E-03  0.00000000E+00  5.09226392E-04  8.81763422E+00
 -7.00000000E+00  1.83800000E+00 -8.70867613E-02 -8.05252802E-03 -2.04313439E-03  0.00000000E+00  5.05389646E-04  8.84961948E+00
 -7.00000000E+00  1.84000000E+00 -8.69951514E-02 -8.04530191E-03 -2.04368745E-03  0.00000000E+00  5.01613256E-04  8.88139625E+00
 -7.00000000E+00  1.84200000E+00 -8.69042436E-02 -8.03795039E-03 -2.04423556E-03  0.00000000E+00  4.97896756E-04  8.91296012E+00
 -7.00000000E+00  1.84400000E+00 -8.68140368E-02 -8.03047326E-03 -2.04477869E-03  0.00000000E+00  4.94239672E-04  8.94430678E+00
 -7.00000000E+00  1.84600000E+00 -8.67245299E-02 -8.02287030E-03 -2.04531681E-03  0.00000000E+00  4.90641527E-04  8.97543203E+00
 -7.00000000E+00  1.84800000E+00 -8.66357216E-02 -8.01514133E-03 -2.04584987E-03  0.00000000E+00  4.87101841E-04  9.00633180E+00
 -7.00000000E+00  1.85000000E+00 -8.65476106E-02 -8.00728619E-03 -2.04637785E-03  0.00000000E+00  4.83620128E-04  9.03700209E+00
 -7.00000000E+00  1.85200000E+00 -8.64601954E-02 -7.99930471E-03 -2.04690070E-03  0.00000000E+00  4.80195898E-04  9.06743905E+00
 -7.00000000E+00  1.85400000E+00 -8.63734746E-02 -7.99119676E-03 -2.04741841E-03  0.00000000E+00  4.76828660E-04  9.09763896E+00
 -7.00000000E+00  1.85600000E+00 -8.62874467E-02 -7.98296222E-03 -2.04793095E-03  0.00000000E+00  4.73517915E-04  9.12759818E+00
 -7.00000000E+00  1.85800000E+00 -8.62021100E-02 -7.97460098E-03 -2.04843828E-03  0.00000000E+00  4.70263163E-04  9.15731323E+00
 -7.00000000E+00  1.86000000E+00 -8.61174629E-02 -7.96611296E-03 -2.04894040E-03  0.00000000E+00  4.67063901E-04  9.18678075E+00
 -7.00000000E+00  1.86200000E+00 -8.60335035E-02 -7.95749809E-03 -2.04943726E-03  0.00000000E+00  4.63919620E-04  9.21599751E+00
 -7.00000000E+00  1.86400000E+00 -8.59502301E-02 -7.94875632E-03 -2.04992887E-03  0.00000000E+00  4.60829810E-04  9.24496041E+00
 -7.00000000E+00  1.86600000E+00 -8.58676406E-02 -7.93988761E-03 -2.05041520E-03  0.00000000E+00  4.57793958E-04  9.27366648E+00
 -7.00000000E+00  1.86800000E+00 -8.57857332E-02 -7.93089196E-03 -2.05089623E-03  0.00000000E+00  4.54811545E-04  9.30211288E+00
 -7.00000000E+00  1.87000000E+00 -8.57045056E-02 -7.92176936E-03 -2.05137196E-03  0.00000000E+00  4.51882053E-04  9.33029693E+00
 -7.00000000E+00  1.87200000E+00 -8.56239558E-02 -7.91251986E-03 -2.05184238E-03  0.00000000E+00  4.49004958E-04  9.35821606E+00
 -7.00000000E+00  1.87400000E+00 -8.55440814E-02 -7.90314349E-03 -2.05230747E-03  0.00000000E+00  4.46179735E-04  9.38586784E+00
 -7.00000000E+00  1.87600000E+00 -8.54648803E-02 -7.89364032E-03 -2.05276725E-03  0.00000000E+00  4.43405857E-04  9.41325002E+00
 -7.00000000E+00  1.87800000E+00 -8.53863498E-02 -7.88401043E-03 -2.05322169E-03  0.00000000E+00  4.40682793E-04  9.44036043E+00
 -7.00000000E+00  1.88000000E+00 -8.53084877E-02 -7.87425393E-03 -2.05367081E-03  0.00000000E+00  4.38010011E-04  9.46719708E+00
 -7.00000000E+00  1.88200000E+00 -8.52312912E-02 -7.86437095E-03 -2.05411461E-03  0.00000000E+00  4.35386976E-04  9.49375811E+00
 -7.00000000E+00  1.88400000E+00 -8.51547578E-02 -7.85436164E-03 -2.05455308E-03  0.00000000E+00  4.32813153E-04  9.52004179E+00
 -7.00000000E+00  1.88600000E+00 -8.50788847E-02 -7.84422615E-03 -2.05498625E-03  0.00000000E+00  4.30288002E-04  9.54604657E+00
 -7.00000000E+00  1.88800000E+00 -8.50036691E-02 -7.83396469E-03 -2.05541412E-03  0.00000000E+00  4.27810983E-04  9.57177098E+00
 -7.00000000E+00  1.89000000E+00 -8.49291081E-02 -7.82357746E-03 -2.05583670E-03  0.00000000E+00  4.25381556E-04  9.59721375E+00
 -7.00000000E+00  1.89200000E+00 -8.48551987E-02 -7.81306469E-03 -2.05625400E-03  0.00000000E+00  4.22999178E-04  9.62237370E+00
 -7.00000000E+00  1.89400000E+00 -8.47819380E-02 -7.80242663E-03 -2.05666605E-03  0.00000000E+00  4.20663303E-04  9.64724984E+00
 -7.00000000E+00  1.89600000E+00 -8.47093227E-02 -7.79166355E-03 -2.05707287E-03  0.00000000E+00  4.18373388E-04  9.67184126E+00
 -7.00000000E+00  1.89800000E+00 -8.46373496E-02 -7.78077575E-03 -2.05747447E-03  0.00000000E+00  4.16128886E-04  9.69614725E+00
 -7.00000000E+00  1.90000000E+00 -8.45660156E-02 -7.76976354E-03 -2.05787087E-03  0.00000000E+00  4.13929249E-04  9.72016719E+00
 -7.00000000E+00  1.90200000E+00 -8.44953171E-02 -7.75862725E-03 -2.05826212E-03  0.00000000E+00  4.11773930E-04  9.74390062E+00
 -7.00000000E+00  1.90400000E+00 -8.44252508E-02 -7.74736724E-03 -2.05864822E-03  0.00000000E+00  4.09662381E-04  9.76734720E+00
 -7.00000000E+00  1.90600000E+00 -8.43558132E-02 -7.73598388E-03 -2.05902922E-03  0.00000000E+00  4.07594054E-04  9.79050675E+00
 -7.00000000E+00  1.90800000E+00 -8.42870006E-02 -7.72447758E-03 -2.05940514E-03  0.00000000E+00  4.05568399E-04  9.81337918E+00
 -7.00000000E+00  1.91000000E+00 -8.42188095E-02 -7.71284874E-03 -2.05977602E-03  0.00000000E+00  4.03584868E-04  9.83596458E+00
 -7.00000000E+00  1.91200000E+00 -8.41512360E-02 -7.70109780E-03 -2.06014190E-03  0.00000000E+00  4.01642912E-04  9.85826313E+00
 -7.00000000E+00  1.91400000E+00 -8.40842765E-02 -7.68922523E-03 -2.06050281E-03  0.00000000E+00  3.99741982E-04  9.88027515E+00
 -7.00000000E+00  1.91600000E+00 -8.40179270E-02 -7.67723150E-03 -2.06085880E-03  0.00000000E+00  3.97881530E-04  9.90200109E+00
 -7.00000000E+00  1.91800000E+00 -8.39521835E-02 -7.66511710E-03 -2.06120990E-03  0.00000000E+00  3.96061008E-04  9.92344153E+00
 -7.00000000E+00  1.92000000E+00 -8.38870422E-02 -7.65288255E-03 -2.06155616E-03  0.00000000E+00  3.94279869E-04  9.94459715E+00
 -7.00000000E+00  1.92200000E+00 -8.38224988E-02 -7.64052840E-03 -2.06189763E-03  0.00000000E+00  3.92537567E-04  9.96546877E+00
 -7.00000000E+00  1.92400000E+00 -8.37585493E-02 -7.62805519E-03 -2.06223434E-03  0.00000000E+00  3.90833556E-04  9.98605732E+00
 -7.00000000E+00  1.92600000E+00 -8.36951895E-02 -7.61546350E-03 -2.06256636E-03  0.00000000E+00  3.89167293E-04  1.00063638E+01
 -7.00000000E+00  1.92800000E+00 -8.36324152E-02 -7.60275392E-03 -2.06289373E-03  0.00000000E+00  3.87538234E-04  1.00263895E+01
 -7.00000000E+00  1.93000000E+00 -8.35702219E-02 -7.58992706E-03 -2.06321649E-03  0.00000000E+00  3.85945838E-04  1.00461355E+01
 -7.00000000E+00  1.93200000E+00 -8.35086054E-02 -7.57698357E-03 -2.06353471E-03  0.00000000E+00  3.84389564E-04  1.00656033E+01
 -7.00000000E+00  1.93400000E+00 -8.34475612E-02 -7.56392407E-03 -2.06384844E-03  0.00000000E+00  3.82868874E-04  1.00847944E+01
 -7.00000000E+00  1.93600000E+00 -8.33870847E-02 -7.55074925E-03 -2.06415773E-03  0.00000000E+00  3.81383232E-04  1.01037103E+01
 -7.00000000E+00  1.93800000E+00 -8.33271716E-02 -7.53745978E-03 -2.06446264E-03  0.00000000E+00  3.79932102E-04  1.01223527E+01
 -7.00000000E+00  1.94000000E+00 -8.32678171E-02 -7.52405636E-03 -2.06476323E-03  0.00000000E+00  3.78514953E-04  1.01407234E+01
 -7.00000000E+00  1.94200000E+00 -8.32090167E-02 -7.51053971E-03 -2.06505955E-03  0.00000000E+00  3.77131253E-04  1.01588243E+01
 -7.00000000E+00  1.94400000E+00 -8.31507656E-02 -7.49691057E-03 -2.06535167E-03  0.00000000E+00  3.75780474E-04  1.01766574E+01
 -7.00000000E+00  1.94600000E+00 -8.30930591E-02 -7.48316968E-03 -2.06563965E-03  0.00000000E+00  3.74462092E-04  1.01942246E+01
 -7.00000000E+00  1.94800000E+00 -8.30358925E-02 -7.46931782E-03 -2.06592355E-03  0.00000000E+00  3.73175584E-04  1.02115281E+01
 -7.00000000E+00  1.95000000E+00 -8.29792608E-02 -7.45535575E-03 -2.06620343E-03  0.00000000E+00  3.71920428E-04  1.02285703E+01
 -7.00000000E+00  1.95200000E+00 -8.29231593E-02 -7.44128429E-03 -2.06647935E-03  0.00000000E+00  3.70696109E-04  1.02453532E+01
 -7.00000000E+00  1.95400000E+00 -8.28675830E-02 -7.42710423E-03 -2.06675138E-03  0.00000000E+00  3.69502111E-04  1.02618795E+01
 -7.00000000E+00  1.95600000E+00 -8.28125271E-02 -7.41281640E-03 -2.06701959E-03  0.00000000E+00  3.68337924E-04  1.02781514E+01
 -7.00000000E+00  1.95800000E+00 -8.27579864E-02 -7.39842165E-03 -2.06728403E-03  0.00000000E+00  3.67203041E-04  1.02941715E+01
 -7.00000000E+00  1.96000000E+00 -8.27039560E-02 -7.38392082E-03 -2.06754478E-03  0.00000000E+00  3.66096956E-04  1.03099425E+01
 -7.00000000E+00  1.96200000E+00 -8.26504309E-02 -7.36931478E-03 -2.06780190E-03  0.00000000E+00  3.65019169E-04  1.03254669E+01
 -7.00000000E+00  1.96400000E+00 -8.25974060E-02 -7.35460441E-03 -2.06805546E-03  0.00000000E+00  3.63969183E-04  1.03407475E+01
 -7.00000000E+00  1.96600000E+00 -8.25448762E-02 -7.33979060E-03 -2.06830552E-03  0.00000000E+00  3.62946505E-04  1.03557871E+01
 -7.00000000E+00  1.96800000E+00 -8.24928363E-02 -7.32487425E-03 -2.06855216E-03  0.00000000E+00  3.61950645E-04  1.03705885E+01
 -7.00000000E+00  1.97000000E+00 -8.24412813E-02 -7.30985627E-03 -2.06879543E-03  0.00000000E+00  3.60981117E-04  1.03851545E+01
 -7.00000000E+00  1.97200000E+00 -8.23902059E-02 -7.29473759E-03 -2.06903542E-03  0.00000000E+00  3.60037441E-04  1.03994881E+01
 -7.00000000E+00  1.97400000E+00 -8.23396050E-02 -7.27951915E-03 -2.06927218E-03  0.00000000E+00  3.59119140E-04  1.04135923E+01
 -7.00000000E+00  1.97600000E+00 -8.22894733E-02 -7.26420188E-03 -2.06950579E-03  0.00000000E+00  3.58225740E-04  1.04274701E+01
 -7.00000000E+00  1.97800000E+00 -8.22398056E-02 -7.24878674E-03 -2.06973631E-03  0.00000000E+00  3.57356773E-04  1.04411246E+01
 -7.00000000E+00  1.98000000E+00 -8.21905968E-02 -7.23327470E-03 -2.06996382E-03  0.00000000E+00  3.56511776E-04  1.04545588E+01
 -7.00000000E+00  1.98200000E+00 -8.21418415E-02 -7.21766672E-03 -2.07018837E-03  0.00000000E+00  3.55690290E-04  1.04677758E+01
 -7.00000000E+00  1.98400000E+00 -8.20935344E-02 -7.20196379E-03 -2.07041004E-03  0.00000000E+00  3.54891860E-04  1.04807789E+01
 -7.00000000E+00  1.98600000E+00 -8.20456704E-02 -7.18616690E-03 -2.07062890E-03  0.00000000E+00  3.54116036E-04  1.04935711E+01
 -7.00000000E+00  1.98800000E+00 -8.19982441E-02 -7.17027703E-03 -2.07084501E-03  0.00000000E+00  3.53362375E-04  1.05061557E+01
 -7.00000000E+00  1.99000000E+00 -8.19512503E-02 -7.15429520E-03 -2.07105844E-03  0.00000000E+00  3.52630437E-04  1.05185360E+01
 -7.00000000E+00  1.99200000E+00 -8.19046836E-02 -7.13822240E-03 -2.07126927E-03  0.00000000E+00  3.51919786E-04  1.05307150E+01
 -7.00000000E+00  1.99400000E+00 -8.18585389E-02 -7.12205966E-03 -2.07147755E-03  0.00000000E+00  3.51229995E-04  1.05426962E+01
 -7.00000000E+00  1.99600000E+00 -8.18128108E-02 -7.10580799E-03 -2.07168335E-03  0.00000000E+00  3.50560639E-04  1.05544827E+01
 -7.00000000E+00  1.99800000E+00 -8.17674940E-02 -7.08946841E-03 -2.07188674E-03  0.00000000E+00  3.49911300E-04  1.05660779E+01
 -7.00000000E+00  2.00000000E+00 -8.17225833E-02 -7.07304196E-03 -2.07208779E-03  0.00000000E+00  3.49281563E-04  1.05774849E+01
