               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  1.82200000E+00 -8.76120672E-02 -1.11423678E-02 -2.43810523E-03  0.00000000E+00  3.14346721E-04  9.64319427E+00
 -6.00000000E+00  1.82400000E+00 -8.75856763E-02 -1.11293399E-02 -2.43835516E-03  0.00000000E+00  3.14204218E-04  9.65009806E+00
 -6.00000000E+00  1.82600000E+00 -8.75596266E-02 -1.11162454E-02 -2.43860510E-03  0.00000000E+00  3.14073458E-04  9.65689599E+00
 -6.00000000E+00  1.82800000E+00 -8.75339107E-02 -1.11030857E-02 -2.43885509E-03  0.00000000E+00  3.13954062E-04  9.66359149E+00
 -6.00000000E+00  1.83000000E+00 -8.75085212E-02 -1.10898622E-02 -2.43910519E-03  0.00000000E+00  3.13845666E-04  9.67018788E+00
 -6.00000000E+00  1.83200000E+00 -8.74834510E-02 -1.10765764E-02 -2.43935545E-03  0.00000000E+00  3.13747915E-04  9.67668843E+00
 -6.00000000E+00  1.83400000E+00 -8.74586930E-02 -1.10632297E-02 -2.43960591E-03  0.00000000E+00  3.13660465E-04  9.68309627E+00
 -6.00000000E+00  1.83600000E+00 -8.74342402E-02 -1.10498235E-02 -2.43985662E-03  0.00000000E+00  3.13582982E-04  9.68941448E+00
 -6.00000000E+00  1.83800000E+00 -8.74100858E-02 -1.10363592E-02 -2.44010761E-03  0.00000000E+00  3.13515144E-04  9.69564605E+00
 -6.00000000E+00  1.84000000E+00 -8.73862231E-02 -1.10228380E-02 -2.44035895E-03  0.00000000E+00  3.13456638E-04  9.70179385E+00
 -6.00000000E+00  1.84200000E+00 -8.73626453E-02 -1.10092613E-02 -2.44061065E-03  0.00000000E+00  3.13407161E-04  9.70786070E+00
 -6.00000000E+00  1.84400000E+00 -8.73393461E-02 -1.09956305E-02 -2.44086278E-03  0.00000000E+00  3.13366419E-04  9.71384933E+00
 -6.00000000E+00  1.84600000E+00 -8.73163191E-02 -1.09819467E-02 -2.44111536E-03  0.00000000E+00  3.13334129E-04  9.71976238E+00
 -6.00000000E+00  1.84800000E+00 -8.72935579E-02 -1.09682113E-02 -2.44136843E-03  0.00000000E+00  3.13310014E-04  9.72560240E+00
 -6.00000000E+00  1.85000000E+00 -8.72710565E-02 -1.09544255E-02 -2.44162204E-03  0.00000000E+00  3.13293809E-04  9.73137188E+00
 -6.00000000E+00  1.85200000E+00 -8.72488087E-02 -1.09405905E-02 -2.44187622E-03  0.00000000E+00  3.13285258E-04  9.73707321E+00
 -6.00000000E+00  1.85400000E+00 -8.72268088E-02 -1.09267075E-02 -2.44213100E-03  0.00000000E+00  3.13284109E-04  9.74270872E+00
 -6.00000000E+00  1.85600000E+00 -8.72050508E-02 -1.09127777E-02 -2.44238642E-03  0.00000000E+00  3.13290124E-04  9.74828065E+00
 -6.00000000E+00  1.85800000E+00 -8.71835291E-02 -1.08988023E-02 -2.44264252E-03  0.00000000E+00  3.13303068E-04  9.75379118E+00
 -6.00000000E+00  1.86000000E+00 -8.71622382E-02 -1.08847823E-02 -2.44289932E-03  0.00000000E+00  3.13322716E-04  9.75924240E+00
 -6.00000000E+00  1.86200000E+00 -8.71411725E-02 -1.08707189E-02 -2.44315686E-03  0.00000000E+00  3.13348851E-04  9.76463634E+00
 -6.00000000E+00  1.86400000E+00 -8.71203267E-02 -1.08566131E-02 -2.44341517E-03  0.00000000E+00  3.13381262E-04  9.76997497E+00
 -6.00000000E+00  1.86600000E+00 -8.70996956E-02 -1.08424662E-02 -2.44367428E-03  0.00000000E+00  3.13419746E-04  9.77526016E+00
 -6.00000000E+00  1.86800000E+00 -8.70792740E-02 -1.08282790E-02 -2.44393423E-03  0.00000000E+00  3.13464104E-04  9.78049374E+00
 -6.00000000E+00  1.87000000E+00 -8.70590569E-02 -1.08140527E-02 -2.44419503E-03  0.00000000E+00  3.13514148E-04  9.78567747E+00
 -6.00000000E+00  1.87200000E+00 -8.70390394E-02 -1.07997881E-02 -2.44445672E-03  0.00000000E+00  3.13569693E-04  9.79081306E+00
 -6.00000000E+00  1.87400000E+00 -8.70192168E-02 -1.07854864E-02 -2.44471932E-03  0.00000000E+00  3.13630561E-04  9.79590213E+00
 -6.00000000E+00  1.87600000E+00 -8.69995842E-02 -1.07711485E-02 -2.44498286E-03  0.00000000E+00  3.13696579E-04  9.80094626E+00
 -6.00000000E+00  1.87800000E+00 -8.69801371E-02 -1.07567754E-02 -2.44524738E-03  0.00000000E+00  3.13767581E-04  9.80594697E+00
 -6.00000000E+00  1.88000000E+00 -8.69608711E-02 -1.07423678E-02 -2.44551288E-03  0.00000000E+00  3.13843407E-04  9.81090573E+00
 -6.00000000E+00  1.88200000E+00 -8.69417816E-02 -1.07279269E-02 -2.44577940E-03  0.00000000E+00  3.13923899E-04  9.81582395E+00
 -6.00000000E+00  1.88400000E+00 -8.69228645E-02 -1.07134534E-02 -2.44604696E-03  0.00000000E+00  3.14008907E-04  9.82070299E+00
 -6.00000000E+00  1.88600000E+00 -8.69041156E-02 -1.06989482E-02 -2.44631559E-03  0.00000000E+00  3.14098284E-04  9.82554416E+00
 -6.00000000E+00  1.88800000E+00 -8.68855306E-02 -1.06844122E-02 -2.44658530E-03  0.00000000E+00  3.14191890E-04  9.83034872E+00
 -6.00000000E+00  1.89000000E+00 -8.68671057E-02 -1.06698463E-02 -2.44685612E-03  0.00000000E+00  3.14289586E-04  9.83511789E+00
 -6.00000000E+00  1.89200000E+00 -8.68488369E-02 -1.06552511E-02 -2.44712807E-03  0.00000000E+00  3.14391240E-04  9.83985284E+00
 -6.00000000E+00  1.89400000E+00 -8.68307204E-02 -1.06406275E-02 -2.44740117E-03  0.00000000E+00  3.14496722E-04  9.84455471E+00
 -6.00000000E+00  1.89600000E+00 -8.68127525E-02 -1.06259764E-02 -2.44767544E-03  0.00000000E+00  3.14605908E-04  9.84922458E+00
 -6.00000000E+00  1.89800000E+00 -8.67949295E-02 -1.06112984E-02 -2.44795090E-03  0.00000000E+00  3.14718676E-04  9.85386350E+00
 -6.00000000E+00  1.90000000E+00 -8.67772479E-02 -1.05965943E-02 -2.44822757E-03  0.00000000E+00  3.14834908E-04  9.85847250E+00
 -6.00000000E+00  1.90200000E+00 -8.67597042E-02 -1.05818648E-02 -2.44850547E-03  0.00000000E+00  3.14954489E-04  9.86305254E+00
 -6.00000000E+00  1.90400000E+00 -8.67422950E-02 -1.05671107E-02 -2.44878462E-03  0.00000000E+00  3.15077309E-04  9.86760458E+00
 -6.00000000E+00  1.90600000E+00 -8.67250170E-02 -1.05523326E-02 -2.44906503E-03  0.00000000E+00  3.15203258E-04  9.87212953E+00
 -6.00000000E+00  1.90800000E+00 -8.67078670E-02 -1.05375312E-02 -2.44934673E-03  0.00000000E+00  3.15332231E-04  9.87662828E+00
 -6.00000000E+00  1.91000000E+00 -8.66908418E-02 -1.05227072E-02 -2.44962972E-03  0.00000000E+00  3.15464126E-04  9.88110167E+00
 -6.00000000E+00  1.91200000E+00 -8.66739383E-02 -1.05078612E-02 -2.44991402E-03  0.00000000E+00  3.15598843E-04  9.88555054E+00
 -6.00000000E+00  1.91400000E+00 -8.66571535E-02 -1.04929940E-02 -2.45019966E-03  0.00000000E+00  3.15736285E-04  9.88997569E+00
 -6.00000000E+00  1.91600000E+00 -8.66404845E-02 -1.04781060E-02 -2.45048664E-03  0.00000000E+00  3.15876358E-04  9.89437790E+00
 -6.00000000E+00  1.91800000E+00 -8.66239284E-02 -1.04631979E-02 -2.45077497E-03  0.00000000E+00  3.16018967E-04  9.89875792E+00
 -6.00000000E+00  1.92000000E+00 -8.66074823E-02 -1.04482703E-02 -2.45106468E-03  0.00000000E+00  3.16164025E-04  9.90311649E+00
 -6.00000000E+00  1.92200000E+00 -8.65911435E-02 -1.04333239E-02 -2.45135578E-03  0.00000000E+00  3.16311443E-04  9.90745431E+00
 -6.00000000E+00  1.92400000E+00 -8.65749093E-02 -1.04183591E-02 -2.45164827E-03  0.00000000E+00  3.16461135E-04  9.91177209E+00
 -6.00000000E+00  1.92600000E+00 -8.65587771E-02 -1.04033766E-02 -2.45194218E-03  0.00000000E+00  3.16613018E-04  9.91607050E+00
 -6.00000000E+00  1.92800000E+00 -8.65427443E-02 -1.03883768E-02 -2.45223751E-03  0.00000000E+00  3.16767012E-04  9.92035019E+00
 -6.00000000E+00  1.93000000E+00 -8.65268083E-02 -1.03733604E-02 -2.45253428E-03  0.00000000E+00  3.16923036E-04  9.92461182E+00
 -6.00000000E+00  1.93200000E+00 -8.65109666E-02 -1.03583279E-02 -2.45283249E-03  0.00000000E+00  3.17081013E-04  9.92885600E+00
 -6.00000000E+00  1.93400000E+00 -8.64952169E-02 -1.03432798E-02 -2.45313215E-03  0.00000000E+00  3.17240870E-04  9.93308334E+00
 -6.00000000E+00  1.93600000E+00 -8.64795566E-02 -1.03282166E-02 -2.45343328E-03  0.00000000E+00  3.17402531E-04  9.93729446E+00
 -6.00000000E+00  1.93800000E+00 -8.64639836E-02 -1.03131388E-02 -2.45373589E-03  0.00000000E+00  3.17565928E-04  9.94148992E+00
 -6.00000000E+00  1.94000000E+00 -8.64484953E-02 -1.02980470E-02 -2.45403998E-03  0.00000000E+00  3.17730989E-04  9.94567031E+00
 -6.00000000E+00  1.94200000E+00 -8.64330896E-02 -1.02829416E-02 -2.45434556E-03  0.00000000E+00  3.17897650E-04  9.94983618E+00
 -6.00000000E+00  1.94400000E+00 -8.64177642E-02 -1.02678231E-02 -2.45465263E-03  0.00000000E+00  3.18065845E-04  9.95398809E+00
 -6.00000000E+00  1.94600000E+00 -8.64025169E-02 -1.02526920E-02 -2.45496122E-03  0.00000000E+00  3.18235512E-04  9.95812656E+00
 -6.00000000E+00  1.94800000E+00 -8.63873454E-02 -1.02375487E-02 -2.45527131E-03  0.00000000E+00  3.18406592E-04  9.96225213E+00
 -6.00000000E+00  1.95000000E+00 -8.63722476E-02 -1.02223938E-02 -2.45558291E-03  0.00000000E+00  3.18579026E-04  9.96636531E+00
 -6.00000000E+00  1.95200000E+00 -8.63572214E-02 -1.02072277E-02 -2.45589603E-03  0.00000000E+00  3.18752759E-04  9.97046660E+00
 -6.00000000E+00  1.95400000E+00 -8.63422646E-02 -1.01920509E-02 -2.45621068E-03  0.00000000E+00  3.18927739E-04  9.97455649E+00
 -6.00000000E+00  1.95600000E+00 -8.63273751E-02 -1.01768637E-02 -2.45652685E-03  0.00000000E+00  3.19103917E-04  9.97863546E+00
 -6.00000000E+00  1.95800000E+00 -8.63125508E-02 -1.01616668E-02 -2.45684455E-03  0.00000000E+00  3.19281246E-04  9.98270398E+00
 -6.00000000E+00  1.96000000E+00 -8.62977897E-02 -1.01464604E-02 -2.45716377E-03  0.00000000E+00  3.19459681E-04  9.98676249E+00
 -6.00000000E+00  1.96200000E+00 -8.62830895E-02 -1.01312451E-02 -2.45748452E-03  0.00000000E+00  3.19639183E-04  9.99081144E+00
 -6.00000000E+00  1.96400000E+00 -8.62684483E-02 -1.01160213E-02 -2.45780679E-03  0.00000000E+00  3.19819715E-04  9.99485126E+00
 -6.00000000E+00  1.96600000E+00 -8.62538639E-02 -1.01007895E-02 -2.45813059E-03  0.00000000E+00  3.20001242E-04  9.99888235E+00
 -6.00000000E+00  1.96800000E+00 -8.62393343E-02 -1.00855500E-02 -2.45845591E-03  0.00000000E+00  3.20183736E-04  1.00029051E+01
 -6.00000000E+00  1.97000000E+00 -8.62248574E-02 -1.00703033E-02 -2.45878274E-03  0.00000000E+00  3.20367172E-04  1.00069199E+01
 -6.00000000E+00  1.97200000E+00 -8.62104311E-02 -1.00550499E-02 -2.45911107E-03  0.00000000E+00  3.20551527E-04  1.00109271E+01
 -6.00000000E+00  1.97400000E+00 -8.61960533E-02 -1.00397902E-02 -2.45944092E-03  0.00000000E+00  3.20736786E-04  1.00149271E+01
 -6.00000000E+00  1.97600000E+00 -8.61817219E-02 -1.00245246E-02 -2.45977225E-03  0.00000000E+00  3.20922936E-04  1.00189201E+01
 -6.00000000E+00  1.97800000E+00 -8.61674347E-02 -1.00092535E-02 -2.46010506E-03  0.00000000E+00  3.21109972E-04  1.00229064E+01
 -6.00000000E+00  1.98000000E+00 -8.61531896E-02 -9.99397742E-03 -2.46043935E-03  0.00000000E+00  3.21297892E-04  1.00268864E+01
 -6.00000000E+00  1.98200000E+00 -8.61389844E-02 -9.97869673E-03 -2.46077509E-03  0.00000000E+00  3.21486701E-04  1.00308602E+01
 -6.00000000E+00  1.98400000E+00 -8.61248169E-02 -9.96341188E-03 -2.46111228E-03  0.00000000E+00  3.21676409E-04  1.00348282E+01
 -6.00000000E+00  1.98600000E+00 -8.61106849E-02 -9.94812330E-03 -2.46145089E-03  0.00000000E+00  3.21867035E-04  1.00387903E+01
 -6.00000000E+00  1.98800000E+00 -8.60965860E-02 -9.93283141E-03 -2.46179091E-03  0.00000000E+00  3.22058603E-04  1.00427469E+01
 -6.00000000E+00  1.99000000E+00 -8.60825182E-02 -9.91753665E-03 -2.46213232E-03  0.00000000E+00  3.22251143E-04  1.00466980E+01
 -6.00000000E+00  1.99200000E+00 -8.60684798E-02 -9.90223921E-03 -2.46247515E-03  0.00000000E+00  3.22444665E-04  1.00506435E+01
 -6.00000000E+00  1.99400000E+00 -8.60545016E-02 -9.88693146E-03 -2.46282142E-03  0.00000000E+00  3.22638004E-04  1.00545780E+01
 -6.00000000E+00  1.99600000E+00 -8.60405575E-02 -9.87162051E-03 -2.46316919E-03  0.00000000E+00  3.22831958E-04  1.00585068E+01
 -6.00000000E+00  1.99800000E+00 -8.60266465E-02 -9.85630658E-03 -2.46351848E-03  0.00000000E+00  3.23026504E-04  1.00624301E+01
 -6.00000000E+00  2.00000000E+00 -8.60127671E-02 -9.84098990E-03 -2.46386931E-03  0.00000000E+00  3.23221623E-04  1.00663480E+01
