               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  1.82400000E+00 -7.79727273E-02 -2.09106339E-02 -1.66466270E-03  0.00000000E+00  3.03834909E-04  7.57345205E+00
 -4.00000000E+00  1.82600000E+00 -7.79809870E-02 -2.09123782E-02 -1.66582933E-03  0.00000000E+00  3.04103923E-04  7.57725846E+00
 -4.00000000E+00  1.82800000E+00 -7.79892176E-02 -2.09141209E-02 -1.66699762E-03  0.00000000E+00  3.04373000E-04  7.58106520E+00
 -4.00000000E+00  1.83000000E+00 -7.79974191E-02 -2.09158621E-02 -1.66816756E-03  0.00000000E+00  3.04642139E-04  7.58487226E+00
 -4.00000000E+00  1.83200000E+00 -7.80055916E-02 -2.09176016E-02 -1.66933914E-03  0.00000000E+00  3.04911340E-04  7.58867964E+00
 -4.00000000E+00  1.83400000E+00 -7.80137350E-02 -2.09193394E-02 -1.67051236E-03  0.00000000E+00  3.05180602E-04  7.59248734E+00
 -4.00000000E+00  1.83600000E+00 -7.80218493E-02 -2.09210756E-02 -1.67168719E-03  0.00000000E+00  3.05449925E-04  7.59629535E+00
 -4.00000000E+00  1.83800000E+00 -7.80299345E-02 -2.09228100E-02 -1.67286363E-03  0.00000000E+00  3.05719310E-04  7.60010367E+00
 -4.00000000E+00  1.84000000E+00 -7.80379905E-02 -2.09245426E-02 -1.67404167E-03  0.00000000E+00  3.05988755E-04  7.60391230E+00
 -4.00000000E+00  1.84200000E+00 -7.80460174E-02 -2.09262735E-02 -1.67522129E-03  0.00000000E+00  3.06258259E-04  7.60772123E+00
 -4.00000000E+00  1.84400000E+00 -7.80540151E-02 -2.09280025E-02 -1.67640250E-03  0.00000000E+00  3.06527824E-04  7.61153047E+00
 -4.00000000E+00  1.84600000E+00 -7.80619837E-02 -2.09297297E-02 -1.67758528E-03  0.00000000E+00  3.06797448E-04  7.61534000E+00
 -4.00000000E+00  1.84800000E+00 -7.80699231E-02 -2.09314551E-02 -1.67876962E-03  0.00000000E+00  3.07067131E-04  7.61914983E+00
 -4.00000000E+00  1.85000000E+00 -7.80778332E-02 -2.09331785E-02 -1.67995552E-03  0.00000000E+00  3.07336872E-04  7.62295995E+00
 -4.00000000E+00  1.85200000E+00 -7.80857142E-02 -2.09349001E-02 -1.68114297E-03  0.00000000E+00  3.07606672E-04  7.62677036E+00
 -4.00000000E+00  1.85400000E+00 -7.80935658E-02 -2.09366197E-02 -1.68233199E-03  0.00000000E+00  3.07876529E-04  7.63058106E+00
 -4.00000000E+00  1.85600000E+00 -7.81013882E-02 -2.09383373E-02 -1.68352257E-03  0.00000000E+00  3.08146443E-04  7.63439205E+00
 -4.00000000E+00  1.85800000E+00 -7.81091813E-02 -2.09400529E-02 -1.68471473E-03  0.00000000E+00  3.08416415E-04  7.63820331E+00
 -4.00000000E+00  1.86000000E+00 -7.81169450E-02 -2.09417665E-02 -1.68590847E-03  0.00000000E+00  3.08686442E-04  7.64201486E+00
 -4.00000000E+00  1.86200000E+00 -7.81246792E-02 -2.09434780E-02 -1.68710382E-03  0.00000000E+00  3.08956525E-04  7.64582669E+00
 -4.00000000E+00  1.86400000E+00 -7.81323841E-02 -2.09451875E-02 -1.68830081E-03  0.00000000E+00  3.09226663E-04  7.64963879E+00
 -4.00000000E+00  1.86600000E+00 -7.81400594E-02 -2.09468948E-02 -1.68949947E-03  0.00000000E+00  3.09496856E-04  7.65345116E+00
 -4.00000000E+00  1.86800000E+00 -7.81477052E-02 -2.09486000E-02 -1.69069984E-03  0.00000000E+00  3.09767103E-04  7.65726381E+00
 -4.00000000E+00  1.87000000E+00 -7.81553214E-02 -2.09503031E-02 -1.69190198E-03  0.00000000E+00  3.10037403E-04  7.66107673E+00
 -4.00000000E+00  1.87200000E+00 -7.81629079E-02 -2.09520039E-02 -1.69310594E-03  0.00000000E+00  3.10307757E-04  7.66488992E+00
 -4.00000000E+00  1.87400000E+00 -7.81704646E-02 -2.09537026E-02 -1.69431181E-03  0.00000000E+00  3.10578162E-04  7.66870337E+00
 -4.00000000E+00  1.87600000E+00 -7.81779915E-02 -2.09553989E-02 -1.69551967E-03  0.00000000E+00  3.10848619E-04  7.67251708E+00
 -4.00000000E+00  1.87800000E+00 -7.81854887E-02 -2.09570931E-02 -1.69672921E-03  0.00000000E+00  3.11119126E-04  7.67633107E+00
 -4.00000000E+00  1.88000000E+00 -7.81929574E-02 -2.09587851E-02 -1.69793833E-03  0.00000000E+00  3.11389675E-04  7.68014533E+00
 -4.00000000E+00  1.88200000E+00 -7.82003964E-02 -2.09604749E-02 -1.69914927E-03  0.00000000E+00  3.11660276E-04  7.68395979E+00
 -4.00000000E+00  1.88400000E+00 -7.82078057E-02 -2.09621623E-02 -1.70036198E-03  0.00000000E+00  3.11930929E-04  7.68777447E+00
 -4.00000000E+00  1.88600000E+00 -7.82151853E-02 -2.09638474E-02 -1.70157643E-03  0.00000000E+00  3.12201635E-04  7.69158936E+00
 -4.00000000E+00  1.88800000E+00 -7.82225354E-02 -2.09655302E-02 -1.70279258E-03  0.00000000E+00  3.12472394E-04  7.69540446E+00
 -4.00000000E+00  1.89000000E+00 -7.82298559E-02 -2.09672105E-02 -1.70401039E-03  0.00000000E+00  3.12743206E-04  7.69921978E+00
 -4.00000000E+00  1.89200000E+00 -7.82371468E-02 -2.09688884E-02 -1.70522983E-03  0.00000000E+00  3.13014070E-04  7.70303532E+00
 -4.00000000E+00  1.89400000E+00 -7.82444081E-02 -2.09705637E-02 -1.70645089E-03  0.00000000E+00  3.13284988E-04  7.70685107E+00
 -4.00000000E+00  1.89600000E+00 -7.82516399E-02 -2.09722366E-02 -1.70767354E-03  0.00000000E+00  3.13555959E-04  7.71066703E+00
 -4.00000000E+00  1.89800000E+00 -7.82588422E-02 -2.09739069E-02 -1.70889776E-03  0.00000000E+00  3.13826982E-04  7.71448321E+00
 -4.00000000E+00  1.90000000E+00 -7.82660150E-02 -2.09755747E-02 -1.71012354E-03  0.00000000E+00  3.14098059E-04  7.71829960E+00
 -4.00000000E+00  1.90200000E+00 -7.82731582E-02 -2.09772399E-02 -1.71135087E-03  0.00000000E+00  3.14369188E-04  7.72211619E+00
 -4.00000000E+00  1.90400000E+00 -7.82802720E-02 -2.09789024E-02 -1.71257974E-03  0.00000000E+00  3.14640370E-04  7.72593300E+00
 -4.00000000E+00  1.90600000E+00 -7.82873561E-02 -2.09805623E-02 -1.71381013E-03  0.00000000E+00  3.14911605E-04  7.72975001E+00
 -4.00000000E+00  1.90800000E+00 -7.82944107E-02 -2.09822196E-02 -1.71504206E-03  0.00000000E+00  3.15182892E-04  7.73356722E+00
 -4.00000000E+00  1.91000000E+00 -7.83014358E-02 -2.09838741E-02 -1.71627550E-03  0.00000000E+00  3.15454232E-04  7.73738464E+00
 -4.00000000E+00  1.91200000E+00 -7.83084313E-02 -2.09855260E-02 -1.71751045E-03  0.00000000E+00  3.15725623E-04  7.74120225E+00
 -4.00000000E+00  1.91400000E+00 -7.83153972E-02 -2.09871750E-02 -1.71874692E-03  0.00000000E+00  3.15997066E-04  7.74502005E+00
 -4.00000000E+00  1.91600000E+00 -7.83223335E-02 -2.09888214E-02 -1.71998489E-03  0.00000000E+00  3.16268561E-04  7.74883805E+00
 -4.00000000E+00  1.91800000E+00 -7.83292402E-02 -2.09904649E-02 -1.72122438E-03  0.00000000E+00  3.16540107E-04  7.75265623E+00
 -4.00000000E+00  1.92000000E+00 -7.83361172E-02 -2.09921056E-02 -1.72246537E-03  0.00000000E+00  3.16811705E-04  7.75647460E+00
 -4.00000000E+00  1.92200000E+00 -7.83429646E-02 -2.09937435E-02 -1.72370787E-03  0.00000000E+00  3.17083353E-04  7.76029315E+00
 -4.00000000E+00  1.92400000E+00 -7.83497824E-02 -2.09953786E-02 -1.72495187E-03  0.00000000E+00  3.17355051E-04  7.76411188E+00
 -4.00000000E+00  1.92600000E+00 -7.83565704E-02 -2.09970108E-02 -1.72619738E-03  0.00000000E+00  3.17626800E-04  7.76793078E+00
 -4.00000000E+00  1.92800000E+00 -7.83633288E-02 -2.09986400E-02 -1.72744440E-03  0.00000000E+00  3.17898598E-04  7.77174985E+00
 -4.00000000E+00  1.93000000E+00 -7.83700575E-02 -2.10002664E-02 -1.72869292E-03  0.00000000E+00  3.18170447E-04  7.77556909E+00
 -4.00000000E+00  1.93200000E+00 -7.83767564E-02 -2.10018899E-02 -1.72994295E-03  0.00000000E+00  3.18442344E-04  7.77938849E+00
 -4.00000000E+00  1.93400000E+00 -7.83834256E-02 -2.10035104E-02 -1.73119448E-03  0.00000000E+00  3.18714290E-04  7.78320805E+00
 -4.00000000E+00  1.93600000E+00 -7.83900650E-02 -2.10051279E-02 -1.73244751E-03  0.00000000E+00  3.18986285E-04  7.78702776E+00
 -4.00000000E+00  1.93800000E+00 -7.83966746E-02 -2.10067424E-02 -1.73370205E-03  0.00000000E+00  3.19258328E-04  7.79084763E+00
 -4.00000000E+00  1.94000000E+00 -7.84032545E-02 -2.10083539E-02 -1.73495809E-03  0.00000000E+00  3.19530420E-04  7.79466764E+00
 -4.00000000E+00  1.94200000E+00 -7.84098046E-02 -2.10099624E-02 -1.73621563E-03  0.00000000E+00  3.19802558E-04  7.79848780E+00
 -4.00000000E+00  1.94400000E+00 -7.84163248E-02 -2.10115678E-02 -1.73747466E-03  0.00000000E+00  3.20074744E-04  7.80230810E+00
 -4.00000000E+00  1.94600000E+00 -7.84228152E-02 -2.10131702E-02 -1.73873520E-03  0.00000000E+00  3.20346977E-04  7.80612854E+00
 -4.00000000E+00  1.94800000E+00 -7.84292758E-02 -2.10147694E-02 -1.73999723E-03  0.00000000E+00  3.20619256E-04  7.80994910E+00
 -4.00000000E+00  1.95000000E+00 -7.84357066E-02 -2.10163656E-02 -1.74126076E-03  0.00000000E+00  3.20891582E-04  7.81376980E+00
 -4.00000000E+00  1.95200000E+00 -7.84421074E-02 -2.10179586E-02 -1.74252577E-03  0.00000000E+00  3.21163953E-04  7.81759062E+00
 -4.00000000E+00  1.95400000E+00 -7.84484785E-02 -2.10195485E-02 -1.74379228E-03  0.00000000E+00  3.21436370E-04  7.82141157E+00
 -4.00000000E+00  1.95600000E+00 -7.84548196E-02 -2.10211352E-02 -1.74506027E-03  0.00000000E+00  3.21708832E-04  7.82523263E+00
 -4.00000000E+00  1.95800000E+00 -7.84611309E-02 -2.10227187E-02 -1.74632974E-03  0.00000000E+00  3.21981338E-04  7.82905381E+00
 -4.00000000E+00  1.96000000E+00 -7.84674123E-02 -2.10242990E-02 -1.74760069E-03  0.00000000E+00  3.22253890E-04  7.83287510E+00
 -4.00000000E+00  1.96200000E+00 -7.84736638E-02 -2.10258760E-02 -1.74887312E-03  0.00000000E+00  3.22526485E-04  7.83669650E+00
 -4.00000000E+00  1.96400000E+00 -7.84798854E-02 -2.10274499E-02 -1.75014702E-03  0.00000000E+00  3.22799124E-04  7.84051800E+00
 -4.00000000E+00  1.96600000E+00 -7.84860771E-02 -2.10290204E-02 -1.75142239E-03  0.00000000E+00  3.23071806E-04  7.84433961E+00
 -4.00000000E+00  1.96800000E+00 -7.84922389E-02 -2.10305877E-02 -1.75269922E-03  0.00000000E+00  3.23344532E-04  7.84816131E+00
 -4.00000000E+00  1.97000000E+00 -7.84983708E-02 -2.10321516E-02 -1.75397752E-03  0.00000000E+00  3.23617300E-04  7.85198311E+00
 -4.00000000E+00  1.97200000E+00 -7.85044728E-02 -2.10337123E-02 -1.75525728E-03  0.00000000E+00  3.23890111E-04  7.85580500E+00
 -4.00000000E+00  1.97400000E+00 -7.85105449E-02 -2.10352696E-02 -1.75653850E-03  0.00000000E+00  3.24162964E-04  7.85962698E+00
 -4.00000000E+00  1.97600000E+00 -7.85165871E-02 -2.10368235E-02 -1.75782116E-03  0.00000000E+00  3.24435859E-04  7.86344904E+00
 -4.00000000E+00  1.97800000E+00 -7.85225993E-02 -2.10383740E-02 -1.75910528E-03  0.00000000E+00  3.24708794E-04  7.86727118E+00
 -4.00000000E+00  1.98000000E+00 -7.85285817E-02 -2.10399211E-02 -1.76039084E-03  0.00000000E+00  3.24981772E-04  7.87109341E+00
 -4.00000000E+00  1.98200000E+00 -7.85345341E-02 -2.10414648E-02 -1.76167784E-03  0.00000000E+00  3.25254789E-04  7.87491570E+00
 -4.00000000E+00  1.98400000E+00 -7.85404567E-02 -2.10430051E-02 -1.76296628E-03  0.00000000E+00  3.25527848E-04  7.87873807E+00
 -4.00000000E+00  1.98600000E+00 -7.85463493E-02 -2.10445419E-02 -1.76425615E-03  0.00000000E+00  3.25800946E-04  7.88256051E+00
 -4.00000000E+00  1.98800000E+00 -7.85522120E-02 -2.10460752E-02 -1.76554746E-03  0.00000000E+00  3.26074084E-04  7.88638302E+00
 -4.00000000E+00  1.99000000E+00 -7.85580448E-02 -2.10476050E-02 -1.76684020E-03  0.00000000E+00  3.26347261E-04  7.89020559E+00
 -4.00000000E+00  1.99200000E+00 -7.85638477E-02 -2.10491313E-02 -1.76813436E-03  0.00000000E+00  3.26620478E-04  7.89402822E+00
 -4.00000000E+00  1.99400000E+00 -7.85696206E-02 -2.10506541E-02 -1.76942995E-03  0.00000000E+00  3.26893734E-04  7.89785090E+00
 -4.00000000E+00  1.99600000E+00 -7.85753637E-02 -2.10521732E-02 -1.77072695E-03  0.00000000E+00  3.27167028E-04  7.90167364E+00
 -4.00000000E+00  1.99800000E+00 -7.85810768E-02 -2.10536889E-02 -1.77202538E-03  0.00000000E+00  3.27440360E-04  7.90549643E+00
 -4.00000000E+00  2.00000000E+00 -7.85867600E-02 -2.10552009E-02 -1.77332522E-03  0.00000000E+00  3.27713730E-04  7.90931926E+00
