               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  1.82600000E+00 -6.08596407E-02 -2.97771731E-02 -6.96277510E-04  0.00000000E+00  2.60203111E-04  6.31441171E+00
 -3.00000000E+00  1.82800000E+00 -6.08840339E-02 -2.97890453E-02 -6.97853786E-04  0.00000000E+00  2.60459749E-04  6.31796827E+00
 -3.00000000E+00  1.83000000E+00 -6.09083851E-02 -2.98008979E-02 -6.99431387E-04  0.00000000E+00  2.60716728E-04  6.32152697E+00
 -3.00000000E+00  1.83200000E+00 -6.09326941E-02 -2.98127310E-02 -7.01010317E-04  0.00000000E+00  2.60974048E-04  6.32508781E+00
 -3.00000000E+00  1.83400000E+00 -6.09569609E-02 -2.98245445E-02 -7.02590577E-04  0.00000000E+00  2.61231711E-04  6.32865076E+00
 -3.00000000E+00  1.83600000E+00 -6.09811854E-02 -2.98363385E-02 -7.04172168E-04  0.00000000E+00  2.61489715E-04  6.33221583E+00
 -3.00000000E+00  1.83800000E+00 -6.10053677E-02 -2.98481130E-02 -7.05755089E-04  0.00000000E+00  2.61748062E-04  6.33578299E+00
 -3.00000000E+00  1.84000000E+00 -6.10295076E-02 -2.98598680E-02 -7.07339340E-04  0.00000000E+00  2.62006751E-04  6.33935224E+00
 -3.00000000E+00  1.84200000E+00 -6.10536051E-02 -2.98716035E-02 -7.08924917E-04  0.00000000E+00  2.62265783E-04  6.34292356E+00
 -3.00000000E+00  1.84400000E+00 -6.10776601E-02 -2.98833195E-02 -7.10511818E-04  0.00000000E+00  2.62525157E-04  6.34649694E+00
 -3.00000000E+00  1.84600000E+00 -6.11016727E-02 -2.98950160E-02 -7.12100041E-04  0.00000000E+00  2.62784873E-04  6.35007237E+00
 -3.00000000E+00  1.84800000E+00 -6.11256428E-02 -2.99066930E-02 -7.13689581E-04  0.00000000E+00  2.63044931E-04  6.35364983E+00
 -3.00000000E+00  1.85000000E+00 -6.11495703E-02 -2.99183506E-02 -7.15280436E-04  0.00000000E+00  2.63305331E-04  6.35722932E+00
 -3.00000000E+00  1.85200000E+00 -6.11734552E-02 -2.99299886E-02 -7.16872602E-04  0.00000000E+00  2.63566071E-04  6.36081082E+00
 -3.00000000E+00  1.85400000E+00 -6.11972975E-02 -2.99416073E-02 -7.18466076E-04  0.00000000E+00  2.63827153E-04  6.36439432E+00
 -3.00000000E+00  1.85600000E+00 -6.12210971E-02 -2.99532064E-02 -7.20060852E-04  0.00000000E+00  2.64088574E-04  6.36797981E+00
 -3.00000000E+00  1.85800000E+00 -6.12448540E-02 -2.99647861E-02 -7.21656928E-04  0.00000000E+00  2.64350336E-04  6.37156727E+00
 -3.00000000E+00  1.86000000E+00 -6.12685682E-02 -2.99763464E-02 -7.23254299E-04  0.00000000E+00  2.64612436E-04  6.37515669E+00
 -3.00000000E+00  1.86200000E+00 -6.12922396E-02 -2.99878873E-02 -7.24852962E-04  0.00000000E+00  2.64874876E-04  6.37874806E+00
 -3.00000000E+00  1.86400000E+00 -6.13158682E-02 -2.99994087E-02 -7.26452914E-04  0.00000000E+00  2.65137653E-04  6.38234137E+00
 -3.00000000E+00  1.86600000E+00 -6.13394540E-02 -3.00109107E-02 -7.28054150E-04  0.00000000E+00  2.65400768E-04  6.38593660E+00
 -3.00000000E+00  1.86800000E+00 -6.13629969E-02 -3.00223933E-02 -7.29656667E-04  0.00000000E+00  2.65664220E-04  6.38953375E+00
 -3.00000000E+00  1.87000000E+00 -6.13864969E-02 -3.00338565E-02 -7.31260461E-04  0.00000000E+00  2.65928008E-04  6.39313279E+00
 -3.00000000E+00  1.87200000E+00 -6.14099540E-02 -3.00453004E-02 -7.32865531E-04  0.00000000E+00  2.66192132E-04  6.39673373E+00
 -3.00000000E+00  1.87400000E+00 -6.14333681E-02 -3.00567248E-02 -7.34471872E-04  0.00000000E+00  2.66456591E-04  6.40033654E+00
 -3.00000000E+00  1.87600000E+00 -6.14567392E-02 -3.00681299E-02 -7.36079481E-04  0.00000000E+00  2.66721385E-04  6.40394122E+00
 -3.00000000E+00  1.87800000E+00 -6.14800673E-02 -3.00795156E-02 -7.37688355E-04  0.00000000E+00  2.66986513E-04  6.40754775E+00
 -3.00000000E+00  1.88000000E+00 -6.15033522E-02 -3.00908820E-02 -7.39298493E-04  0.00000000E+00  2.67251974E-04  6.41115613E+00
 -3.00000000E+00  1.88200000E+00 -6.15265941E-02 -3.01022291E-02 -7.40909890E-04  0.00000000E+00  2.67517768E-04  6.41476633E+00
 -3.00000000E+00  1.88400000E+00 -6.15497928E-02 -3.01135569E-02 -7.42522544E-04  0.00000000E+00  2.67783894E-04  6.41837835E+00
 -3.00000000E+00  1.88600000E+00 -6.15729484E-02 -3.01248653E-02 -7.44136453E-04  0.00000000E+00  2.68050352E-04  6.42199218E+00
 -3.00000000E+00  1.88800000E+00 -6.15960607E-02 -3.01361545E-02 -7.45751614E-04  0.00000000E+00  2.68317141E-04  6.42560780E+00
 -3.00000000E+00  1.89000000E+00 -6.16191298E-02 -3.01474243E-02 -7.47368024E-04  0.00000000E+00  2.68584261E-04  6.42922521E+00
 -3.00000000E+00  1.89200000E+00 -6.16421556E-02 -3.01586749E-02 -7.48985682E-04  0.00000000E+00  2.68851710E-04  6.43284439E+00
 -3.00000000E+00  1.89400000E+00 -6.16651381E-02 -3.01699063E-02 -7.50604584E-04  0.00000000E+00  2.69119489E-04  6.43646533E+00
 -3.00000000E+00  1.89600000E+00 -6.16880772E-02 -3.01811184E-02 -7.52224728E-04  0.00000000E+00  2.69387597E-04  6.44008802E+00
 -3.00000000E+00  1.89800000E+00 -6.17109729E-02 -3.01923113E-02 -7.53846111E-04  0.00000000E+00  2.69656034E-04  6.44371244E+00
 -3.00000000E+00  1.90000000E+00 -6.17338253E-02 -3.02034850E-02 -7.55468732E-04  0.00000000E+00  2.69924798E-04  6.44733859E+00
 -3.00000000E+00  1.90200000E+00 -6.17566341E-02 -3.02146394E-02 -7.57092586E-04  0.00000000E+00  2.70193889E-04  6.45096645E+00
 -3.00000000E+00  1.90400000E+00 -6.17793995E-02 -3.02257747E-02 -7.58717673E-04  0.00000000E+00  2.70463308E-04  6.45459601E+00
 -3.00000000E+00  1.90600000E+00 -6.18021214E-02 -3.02368908E-02 -7.60343989E-04  0.00000000E+00  2.70733052E-04  6.45822726E+00
 -3.00000000E+00  1.90800000E+00 -6.18247997E-02 -3.02479878E-02 -7.61971531E-04  0.00000000E+00  2.71003122E-04  6.46186019E+00
 -3.00000000E+00  1.91000000E+00 -6.18474344E-02 -3.02590656E-02 -7.63600296E-04  0.00000000E+00  2.71273518E-04  6.46549479E+00
 -3.00000000E+00  1.91200000E+00 -6.18700255E-02 -3.02701244E-02 -7.65230283E-04  0.00000000E+00  2.71544238E-04  6.46913103E+00
 -3.00000000E+00  1.91400000E+00 -6.18925729E-02 -3.02811640E-02 -7.66861487E-04  0.00000000E+00  2.71815282E-04  6.47276892E+00
 -3.00000000E+00  1.91600000E+00 -6.19150767E-02 -3.02921845E-02 -7.68493906E-04  0.00000000E+00  2.72086650E-04  6.47640844E+00
 -3.00000000E+00  1.91800000E+00 -6.19375368E-02 -3.03031859E-02 -7.70127538E-04  0.00000000E+00  2.72358341E-04  6.48004957E+00
 -3.00000000E+00  1.92000000E+00 -6.19599531E-02 -3.03141683E-02 -7.71762378E-04  0.00000000E+00  2.72630354E-04  6.48369231E+00
 -3.00000000E+00  1.92200000E+00 -6.19823257E-02 -3.03251316E-02 -7.73398424E-04  0.00000000E+00  2.72902690E-04  6.48733664E+00
 -3.00000000E+00  1.92400000E+00 -6.20046544E-02 -3.03360759E-02 -7.75035673E-04  0.00000000E+00  2.73175346E-04  6.49098255E+00
 -3.00000000E+00  1.92600000E+00 -6.20269394E-02 -3.03470012E-02 -7.76674121E-04  0.00000000E+00  2.73448324E-04  6.49463002E+00
 -3.00000000E+00  1.92800000E+00 -6.20491805E-02 -3.03579075E-02 -7.78313766E-04  0.00000000E+00  2.73721621E-04  6.49827905E+00
 -3.00000000E+00  1.93000000E+00 -6.20713777E-02 -3.03687949E-02 -7.79954604E-04  0.00000000E+00  2.73995238E-04  6.50192962E+00
 -3.00000000E+00  1.93200000E+00 -6.20935310E-02 -3.03796632E-02 -7.81596631E-04  0.00000000E+00  2.74269174E-04  6.50558173E+00
 -3.00000000E+00  1.93400000E+00 -6.21156404E-02 -3.03905126E-02 -7.83239846E-04  0.00000000E+00  2.74543429E-04  6.50923534E+00
 -3.00000000E+00  1.93600000E+00 -6.21377059E-02 -3.04013431E-02 -7.84884243E-04  0.00000000E+00  2.74818001E-04  6.51289047E+00
 -3.00000000E+00  1.93800000E+00 -6.21597274E-02 -3.04121547E-02 -7.86529821E-04  0.00000000E+00  2.75092890E-04  6.51654708E+00
 -3.00000000E+00  1.94000000E+00 -6.21817049E-02 -3.04229474E-02 -7.88176576E-04  0.00000000E+00  2.75368095E-04  6.52020518E+00
 -3.00000000E+00  1.94200000E+00 -6.22036385E-02 -3.04337212E-02 -7.89824505E-04  0.00000000E+00  2.75643616E-04  6.52386474E+00
 -3.00000000E+00  1.94400000E+00 -6.22255280E-02 -3.04444761E-02 -7.91473605E-04  0.00000000E+00  2.75919452E-04  6.52752576E+00
 -3.00000000E+00  1.94600000E+00 -6.22473734E-02 -3.04552122E-02 -7.93123872E-04  0.00000000E+00  2.76195602E-04  6.53118822E+00
 -3.00000000E+00  1.94800000E+00 -6.22691748E-02 -3.04659294E-02 -7.94775305E-04  0.00000000E+00  2.76472066E-04  6.53485211E+00
 -3.00000000E+00  1.95000000E+00 -6.22909321E-02 -3.04766278E-02 -7.96427901E-04  0.00000000E+00  2.76748843E-04  6.53851742E+00
 -3.00000000E+00  1.95200000E+00 -6.23126453E-02 -3.04873075E-02 -7.98081655E-04  0.00000000E+00  2.77025931E-04  6.54218413E+00
 -3.00000000E+00  1.95400000E+00 -6.23343143E-02 -3.04979683E-02 -7.99736567E-04  0.00000000E+00  2.77303331E-04  6.54585224E+00
 -3.00000000E+00  1.95600000E+00 -6.23559393E-02 -3.05086104E-02 -8.01392633E-04  0.00000000E+00  2.77581041E-04  6.54952172E+00
 -3.00000000E+00  1.95800000E+00 -6.23775200E-02 -3.05192337E-02 -8.03049852E-04  0.00000000E+00  2.77859060E-04  6.55319258E+00
 -3.00000000E+00  1.96000000E+00 -6.23990566E-02 -3.05298383E-02 -8.04708220E-04  0.00000000E+00  2.78137389E-04  6.55686479E+00
 -3.00000000E+00  1.96200000E+00 -6.24205491E-02 -3.05404242E-02 -8.06367736E-04  0.00000000E+00  2.78416025E-04  6.56053835E+00
 -3.00000000E+00  1.96400000E+00 -6.24419973E-02 -3.05509913E-02 -8.08028397E-04  0.00000000E+00  2.78694969E-04  6.56421324E+00
 -3.00000000E+00  1.96600000E+00 -6.24634012E-02 -3.05615398E-02 -8.09690202E-04  0.00000000E+00  2.78974219E-04  6.56788946E+00
 -3.00000000E+00  1.96800000E+00 -6.24847610E-02 -3.05720696E-02 -8.11353149E-04  0.00000000E+00  2.79253774E-04  6.57156698E+00
 -3.00000000E+00  1.97000000E+00 -6.25060765E-02 -3.05825808E-02 -8.13017236E-04  0.00000000E+00  2.79533634E-04  6.57524580E+00
 -3.00000000E+00  1.97200000E+00 -6.25273477E-02 -3.05930734E-02 -8.14682460E-04  0.00000000E+00  2.79813797E-04  6.57892591E+00
 -3.00000000E+00  1.97400000E+00 -6.25485745E-02 -3.06035473E-02 -8.16348820E-04  0.00000000E+00  2.80094263E-04  6.58260729E+00
 -3.00000000E+00  1.97600000E+00 -6.25697571E-02 -3.06140026E-02 -8.18016314E-04  0.00000000E+00  2.80375031E-04  6.58628994E+00
 -3.00000000E+00  1.97800000E+00 -6.25908953E-02 -3.06244394E-02 -8.19684939E-04  0.00000000E+00  2.80656100E-04  6.58997383E+00
 -3.00000000E+00  1.98000000E+00 -6.26119892E-02 -3.06348576E-02 -8.21354694E-04  0.00000000E+00  2.80937469E-04  6.59365897E+00
 -3.00000000E+00  1.98200000E+00 -6.26330386E-02 -3.06452573E-02 -8.23025576E-04  0.00000000E+00  2.81219137E-04  6.59734533E+00
 -3.00000000E+00  1.98400000E+00 -6.26540437E-02 -3.06556386E-02 -8.24697582E-04  0.00000000E+00  2.81501102E-04  6.60103291E+00
 -3.00000000E+00  1.98600000E+00 -6.26750043E-02 -3.06660013E-02 -8.26370709E-04  0.00000000E+00  2.81783365E-04  6.60472170E+00
 -3.00000000E+00  1.98800000E+00 -6.26959204E-02 -3.06763456E-02 -8.28044952E-04  0.00000000E+00  2.82065924E-04  6.60841167E+00
 -3.00000000E+00  1.99000000E+00 -6.27167920E-02 -3.06866715E-02 -8.29720308E-04  0.00000000E+00  2.82348779E-04  6.61210283E+00
 -3.00000000E+00  1.99200000E+00 -6.27376191E-02 -3.06969790E-02 -8.31396770E-04  0.00000000E+00  2.82631927E-04  6.61579515E+00
 -3.00000000E+00  1.99400000E+00 -6.27584016E-02 -3.07072682E-02 -8.33074335E-04  0.00000000E+00  2.82915368E-04  6.61948862E+00
 -3.00000000E+00  1.99600000E+00 -6.27791396E-02 -3.07175390E-02 -8.34752918E-04  0.00000000E+00  2.83199092E-04  6.62318320E+00
 -3.00000000E+00  1.99800000E+00 -6.27998333E-02 -3.07277913E-02 -8.36432614E-04  0.00000000E+00  2.83483109E-04  6.62687893E+00
 -3.00000000E+00  2.00000000E+00 -6.28204826E-02 -3.07380253E-02 -8.38113421E-04  0.00000000E+00  2.83767418E-04  6.63057578E+00
