               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  1.82200000E+00 -8.61252126E-02 -1.49198537E-02 -2.31384827E-03  0.00000000E+00  3.10183755E-04  8.70687104E+00
 -5.00000000E+00  1.82400000E+00 -8.61225467E-02 -1.49120784E-02 -2.31451221E-03  0.00000000E+00  3.10429149E-04  8.71079955E+00
 -5.00000000E+00  1.82600000E+00 -8.61198787E-02 -1.49043067E-02 -2.31517753E-03  0.00000000E+00  3.10674625E-04  8.71472726E+00
 -5.00000000E+00  1.82800000E+00 -8.61172080E-02 -1.48965388E-02 -2.31584430E-03  0.00000000E+00  3.10920179E-04  8.71865420E+00
 -5.00000000E+00  1.83000000E+00 -8.61145340E-02 -1.48887747E-02 -2.31651258E-03  0.00000000E+00  3.11165808E-04  8.72258038E+00
 -5.00000000E+00  1.83200000E+00 -8.61118561E-02 -1.48810145E-02 -2.31718242E-03  0.00000000E+00  3.11411507E-04  8.72650581E+00
 -5.00000000E+00  1.83400000E+00 -8.61091739E-02 -1.48732582E-02 -2.31785385E-03  0.00000000E+00  3.11657274E-04  8.73043050E+00
 -5.00000000E+00  1.83600000E+00 -8.61064868E-02 -1.48655059E-02 -2.31852692E-03  0.00000000E+00  3.11903103E-04  8.73435446E+00
 -5.00000000E+00  1.83800000E+00 -8.61037942E-02 -1.48577577E-02 -2.31920165E-03  0.00000000E+00  3.12148992E-04  8.73827769E+00
 -5.00000000E+00  1.84000000E+00 -8.61010957E-02 -1.48500137E-02 -2.31987808E-03  0.00000000E+00  3.12394938E-04  8.74220022E+00
 -5.00000000E+00  1.84200000E+00 -8.60983908E-02 -1.48422738E-02 -2.32055623E-03  0.00000000E+00  3.12640936E-04  8.74612204E+00
 -5.00000000E+00  1.84400000E+00 -8.60956789E-02 -1.48345382E-02 -2.32123612E-03  0.00000000E+00  3.12886984E-04  8.75004318E+00
 -5.00000000E+00  1.84600000E+00 -8.60929596E-02 -1.48268070E-02 -2.32191777E-03  0.00000000E+00  3.13133078E-04  8.75396363E+00
 -5.00000000E+00  1.84800000E+00 -8.60902325E-02 -1.48190801E-02 -2.32260119E-03  0.00000000E+00  3.13379216E-04  8.75788341E+00
 -5.00000000E+00  1.85000000E+00 -8.60874970E-02 -1.48113577E-02 -2.32328640E-03  0.00000000E+00  3.13625394E-04  8.76180253E+00
 -5.00000000E+00  1.85200000E+00 -8.60847528E-02 -1.48036398E-02 -2.32397341E-03  0.00000000E+00  3.13871608E-04  8.76572099E+00
 -5.00000000E+00  1.85400000E+00 -8.60819994E-02 -1.47959264E-02 -2.32466222E-03  0.00000000E+00  3.14117857E-04  8.76963881E+00
 -5.00000000E+00  1.85600000E+00 -8.60792365E-02 -1.47882177E-02 -2.32535283E-03  0.00000000E+00  3.14364138E-04  8.77355599E+00
 -5.00000000E+00  1.85800000E+00 -8.60764635E-02 -1.47805135E-02 -2.32604526E-03  0.00000000E+00  3.14610447E-04  8.77747254E+00
 -5.00000000E+00  1.86000000E+00 -8.60736801E-02 -1.47728141E-02 -2.32673951E-03  0.00000000E+00  3.14856783E-04  8.78138846E+00
 -5.00000000E+00  1.86200000E+00 -8.60708860E-02 -1.47651194E-02 -2.32743556E-03  0.00000000E+00  3.15103142E-04  8.78530377E+00
 -5.00000000E+00  1.86400000E+00 -8.60680807E-02 -1.47574294E-02 -2.32813343E-03  0.00000000E+00  3.15349522E-04  8.78921848E+00
 -5.00000000E+00  1.86600000E+00 -8.60652639E-02 -1.47497443E-02 -2.32883312E-03  0.00000000E+00  3.15595921E-04  8.79313258E+00
 -5.00000000E+00  1.86800000E+00 -8.60624352E-02 -1.47420640E-02 -2.32953462E-03  0.00000000E+00  3.15842335E-04  8.79704609E+00
 -5.00000000E+00  1.87000000E+00 -8.60595942E-02 -1.47343887E-02 -2.33023792E-03  0.00000000E+00  3.16088764E-04  8.80095901E+00
 -5.00000000E+00  1.87200000E+00 -8.60567407E-02 -1.47267182E-02 -2.33094303E-03  0.00000000E+00  3.16335205E-04  8.80487135E+00
 -5.00000000E+00  1.87400000E+00 -8.60538744E-02 -1.47190527E-02 -2.33164995E-03  0.00000000E+00  3.16581655E-04  8.80878311E+00
 -5.00000000E+00  1.87600000E+00 -8.60509948E-02 -1.47113922E-02 -2.33235865E-03  0.00000000E+00  3.16828113E-04  8.81269430E+00
 -5.00000000E+00  1.87800000E+00 -8.60481017E-02 -1.47037367E-02 -2.33306915E-03  0.00000000E+00  3.17074576E-04  8.81660493E+00
 -5.00000000E+00  1.88000000E+00 -8.60451947E-02 -1.46960862E-02 -2.33378144E-03  0.00000000E+00  3.17321043E-04  8.82051500E+00
 -5.00000000E+00  1.88200000E+00 -8.60422737E-02 -1.46884408E-02 -2.33449551E-03  0.00000000E+00  3.17567512E-04  8.82442451E+00
 -5.00000000E+00  1.88400000E+00 -8.60393382E-02 -1.46808004E-02 -2.33521136E-03  0.00000000E+00  3.17813980E-04  8.82833347E+00
 -5.00000000E+00  1.88600000E+00 -8.60363881E-02 -1.46731652E-02 -2.33592898E-03  0.00000000E+00  3.18060447E-04  8.83224188E+00
 -5.00000000E+00  1.88800000E+00 -8.60334230E-02 -1.46655351E-02 -2.33664836E-03  0.00000000E+00  3.18306910E-04  8.83614975E+00
 -5.00000000E+00  1.89000000E+00 -8.60304427E-02 -1.46579102E-02 -2.33736951E-03  0.00000000E+00  3.18553369E-04  8.84005708E+00
 -5.00000000E+00  1.89200000E+00 -8.60274469E-02 -1.46502904E-02 -2.33809241E-03  0.00000000E+00  3.18799820E-04  8.84396388E+00
 -5.00000000E+00  1.89400000E+00 -8.60244354E-02 -1.46426758E-02 -2.33881706E-03  0.00000000E+00  3.19046263E-04  8.84787014E+00
 -5.00000000E+00  1.89600000E+00 -8.60214080E-02 -1.46350663E-02 -2.33954346E-03  0.00000000E+00  3.19292697E-04  8.85177588E+00
 -5.00000000E+00  1.89800000E+00 -8.60183644E-02 -1.46274621E-02 -2.34027161E-03  0.00000000E+00  3.19539119E-04  8.85568109E+00
 -5.00000000E+00  1.90000000E+00 -8.60153043E-02 -1.46198631E-02 -2.34100149E-03  0.00000000E+00  3.19785529E-04  8.85958578E+00
 -5.00000000E+00  1.90200000E+00 -8.60122276E-02 -1.46122693E-02 -2.34173311E-03  0.00000000E+00  3.20031925E-04  8.86348995E+00
 -5.00000000E+00  1.90400000E+00 -8.60091341E-02 -1.46046807E-02 -2.34246645E-03  0.00000000E+00  3.20278306E-04  8.86739360E+00
 -5.00000000E+00  1.90600000E+00 -8.60060235E-02 -1.45970973E-02 -2.34320152E-03  0.00000000E+00  3.20524671E-04  8.87129674E+00
 -5.00000000E+00  1.90800000E+00 -8.60028956E-02 -1.45895192E-02 -2.34393832E-03  0.00000000E+00  3.20771018E-04  8.87519936E+00
 -5.00000000E+00  1.91000000E+00 -8.59997503E-02 -1.45819463E-02 -2.34467683E-03  0.00000000E+00  3.21017346E-04  8.87910147E+00
 -5.00000000E+00  1.91200000E+00 -8.59965873E-02 -1.45743787E-02 -2.34541706E-03  0.00000000E+00  3.21263655E-04  8.88300307E+00
 -5.00000000E+00  1.91400000E+00 -8.59934065E-02 -1.45668162E-02 -2.34615900E-03  0.00000000E+00  3.21509943E-04  8.88690416E+00
 -5.00000000E+00  1.91600000E+00 -8.59902077E-02 -1.45592591E-02 -2.34690266E-03  0.00000000E+00  3.21756210E-04  8.89080474E+00
 -5.00000000E+00  1.91800000E+00 -8.59869907E-02 -1.45517071E-02 -2.34764802E-03  0.00000000E+00  3.22002453E-04  8.89470482E+00
 -5.00000000E+00  1.92000000E+00 -8.59837553E-02 -1.45441604E-02 -2.34839509E-03  0.00000000E+00  3.22248673E-04  8.89860440E+00
 -5.00000000E+00  1.92200000E+00 -8.59805013E-02 -1.45366189E-02 -2.34914387E-03  0.00000000E+00  3.22494868E-04  8.90250347E+00
 -5.00000000E+00  1.92400000E+00 -8.59772287E-02 -1.45290827E-02 -2.34989434E-03  0.00000000E+00  3.22741038E-04  8.90640204E+00
 -5.00000000E+00  1.92600000E+00 -8.59739373E-02 -1.45215516E-02 -2.35064652E-03  0.00000000E+00  3.22987181E-04  8.91030011E+00
 -5.00000000E+00  1.92800000E+00 -8.59706268E-02 -1.45140258E-02 -2.35140039E-03  0.00000000E+00  3.23233297E-04  8.91419768E+00
 -5.00000000E+00  1.93000000E+00 -8.59672973E-02 -1.45065052E-02 -2.35215597E-03  0.00000000E+00  3.23479384E-04  8.91809475E+00
 -5.00000000E+00  1.93200000E+00 -8.59639484E-02 -1.44989897E-02 -2.35291323E-03  0.00000000E+00  3.23725443E-04  8.92199131E+00
 -5.00000000E+00  1.93400000E+00 -8.59605801E-02 -1.44914794E-02 -2.35367220E-03  0.00000000E+00  3.23971473E-04  8.92588738E+00
 -5.00000000E+00  1.93600000E+00 -8.59571922E-02 -1.44839743E-02 -2.35443285E-03  0.00000000E+00  3.24217472E-04  8.92978295E+00
 -5.00000000E+00  1.93800000E+00 -8.59537847E-02 -1.44764744E-02 -2.35519520E-03  0.00000000E+00  3.24463440E-04  8.93367802E+00
 -5.00000000E+00  1.94000000E+00 -8.59503573E-02 -1.44689796E-02 -2.35595924E-03  0.00000000E+00  3.24709377E-04  8.93757260E+00
 -5.00000000E+00  1.94200000E+00 -8.59469100E-02 -1.44614899E-02 -2.35672497E-03  0.00000000E+00  3.24955281E-04  8.94146667E+00
 -5.00000000E+00  1.94400000E+00 -8.59434427E-02 -1.44540054E-02 -2.35749239E-03  0.00000000E+00  3.25201152E-04  8.94536025E+00
 -5.00000000E+00  1.94600000E+00 -8.59399551E-02 -1.44465259E-02 -2.35826150E-03  0.00000000E+00  3.25446990E-04  8.94925333E+00
 -5.00000000E+00  1.94800000E+00 -8.59364473E-02 -1.44390516E-02 -2.35903229E-03  0.00000000E+00  3.25692793E-04  8.95314591E+00
 -5.00000000E+00  1.95000000E+00 -8.59329190E-02 -1.44315823E-02 -2.35980477E-03  0.00000000E+00  3.25938562E-04  8.95703799E+00
 -5.00000000E+00  1.95200000E+00 -8.59293703E-02 -1.44241180E-02 -2.36057893E-03  0.00000000E+00  3.26184295E-04  8.96092957E+00
 -5.00000000E+00  1.95400000E+00 -8.59258009E-02 -1.44166588E-02 -2.36135477E-03  0.00000000E+00  3.26429992E-04  8.96482066E+00
 -5.00000000E+00  1.95600000E+00 -8.59222109E-02 -1.44092046E-02 -2.36213230E-03  0.00000000E+00  3.26675653E-04  8.96871124E+00
 -5.00000000E+00  1.95800000E+00 -8.59186000E-02 -1.44017554E-02 -2.36291150E-03  0.00000000E+00  3.26921277E-04  8.97260133E+00
 -5.00000000E+00  1.96000000E+00 -8.59149681E-02 -1.43943112E-02 -2.36369238E-03  0.00000000E+00  3.27166863E-04  8.97649092E+00
 -5.00000000E+00  1.96200000E+00 -8.59113153E-02 -1.43868720E-02 -2.36447494E-03  0.00000000E+00  3.27412411E-04  8.98038001E+00
 -5.00000000E+00  1.96400000E+00 -8.59076414E-02 -1.43794377E-02 -2.36525918E-03  0.00000000E+00  3.27657920E-04  8.98426860E+00
 -5.00000000E+00  1.96600000E+00 -8.59039463E-02 -1.43720083E-02 -2.36604508E-03  0.00000000E+00  3.27903391E-04  8.98815669E+00
 -5.00000000E+00  1.96800000E+00 -8.59002299E-02 -1.43645838E-02 -2.36683266E-03  0.00000000E+00  3.28148822E-04  8.99204428E+00
 -5.00000000E+00  1.97000000E+00 -8.58964922E-02 -1.43571641E-02 -2.36762191E-03  0.00000000E+00  3.28394212E-04  8.99593137E+00
 -5.00000000E+00  1.97200000E+00 -8.58927330E-02 -1.43497494E-02 -2.36841282E-03  0.00000000E+00  3.28639563E-04  8.99981796E+00
 -5.00000000E+00  1.97400000E+00 -8.58889523E-02 -1.43423394E-02 -2.36920540E-03  0.00000000E+00  3.28884872E-04  9.00370404E+00
 -5.00000000E+00  1.97600000E+00 -8.58851500E-02 -1.43349343E-02 -2.36999965E-03  0.00000000E+00  3.29130140E-04  9.00758963E+00
 -5.00000000E+00  1.97800000E+00 -8.58813261E-02 -1.43275340E-02 -2.37079555E-03  0.00000000E+00  3.29375367E-04  9.01147471E+00
 -5.00000000E+00  1.98000000E+00 -8.58774803E-02 -1.43201384E-02 -2.37159310E-03  0.00000000E+00  3.29620550E-04  9.01535929E+00
 -5.00000000E+00  1.98200000E+00 -8.58736128E-02 -1.43127476E-02 -2.37239232E-03  0.00000000E+00  3.29865692E-04  9.01924337E+00
 -5.00000000E+00  1.98400000E+00 -8.58697234E-02 -1.43053615E-02 -2.37319318E-03  0.00000000E+00  3.30110790E-04  9.02312694E+00
 -5.00000000E+00  1.98600000E+00 -8.58658120E-02 -1.42979801E-02 -2.37399569E-03  0.00000000E+00  3.30355844E-04  9.02701001E+00
 -5.00000000E+00  1.98800000E+00 -8.58618785E-02 -1.42906033E-02 -2.37479985E-03  0.00000000E+00  3.30600855E-04  9.03089258E+00
 -5.00000000E+00  1.99000000E+00 -8.58579230E-02 -1.42832312E-02 -2.37560565E-03  0.00000000E+00  3.30845821E-04  9.03477464E+00
 -5.00000000E+00  1.99200000E+00 -8.58539453E-02 -1.42758637E-02 -2.37641309E-03  0.00000000E+00  3.31090742E-04  9.03865620E+00
 -5.00000000E+00  1.99400000E+00 -8.58499454E-02 -1.42685008E-02 -2.37722216E-03  0.00000000E+00  3.31335619E-04  9.04253726E+00
 -5.00000000E+00  1.99600000E+00 -8.58459232E-02 -1.42611425E-02 -2.37803287E-03  0.00000000E+00  3.31580450E-04  9.04641780E+00
 -5.00000000E+00  1.99800000E+00 -8.58418786E-02 -1.42537887E-02 -2.37884521E-03  0.00000000E+00  3.31825234E-04  9.05029785E+00
 -5.00000000E+00  2.00000000E+00 -8.58378117E-02 -1.42464395E-02 -2.37965917E-03  0.00000000E+00  3.32069973E-04  9.05417738E+00
