               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  1.83400000E+00  1.08174509E-03 -2.00917417E-02 -5.37163518E-04  0.00000000E+00  6.89445563E-05  4.84012341E+00
 -1.00000000E+00  1.83600000E+00  1.04241633E-03 -2.01053871E-02 -5.37557787E-04  0.00000000E+00  6.90048585E-05  4.83579272E+00
 -1.00000000E+00  1.83800000E+00  1.00309019E-03 -2.01191229E-02 -5.37950988E-04  0.00000000E+00  6.90654072E-05  4.83145031E+00
 -1.00000000E+00  1.84000000E+00  9.63766679E-04 -2.01329490E-02 -5.38343118E-04  0.00000000E+00  6.91262025E-05  4.82709620E+00
 -1.00000000E+00  1.84200000E+00  9.24445838E-04 -2.01468658E-02 -5.38734171E-04  0.00000000E+00  6.91872447E-05  4.82273039E+00
 -1.00000000E+00  1.84400000E+00  8.85127694E-04 -2.01608732E-02 -5.39124146E-04  0.00000000E+00  6.92485338E-05  4.81835289E+00
 -1.00000000E+00  1.84600000E+00  8.45812279E-04 -2.01749715E-02 -5.39513038E-04  0.00000000E+00  6.93100702E-05  4.81396372E+00
 -1.00000000E+00  1.84800000E+00  8.06499629E-04 -2.01891608E-02 -5.39900843E-04  0.00000000E+00  6.93718540E-05  4.80956288E+00
 -1.00000000E+00  1.85000000E+00  7.67189781E-04 -2.02034413E-02 -5.40287558E-04  0.00000000E+00  6.94338854E-05  4.80515039E+00
 -1.00000000E+00  1.85200000E+00  7.27882775E-04 -2.02178130E-02 -5.40673180E-04  0.00000000E+00  6.94961646E-05  4.80072626E+00
 -1.00000000E+00  1.85400000E+00  6.88578654E-04 -2.02322762E-02 -5.41057704E-04  0.00000000E+00  6.95586918E-05  4.79629049E+00
 -1.00000000E+00  1.85600000E+00  6.49277465E-04 -2.02468309E-02 -5.41441127E-04  0.00000000E+00  6.96214672E-05  4.79184312E+00
 -1.00000000E+00  1.85800000E+00  6.09979256E-04 -2.02614774E-02 -5.41823447E-04  0.00000000E+00  6.96844909E-05  4.78738414E+00
 -1.00000000E+00  1.86000000E+00  5.70684077E-04 -2.02762158E-02 -5.42204658E-04  0.00000000E+00  6.97477632E-05  4.78291358E+00
 -1.00000000E+00  1.86200000E+00  5.31391983E-04 -2.02910462E-02 -5.42584758E-04  0.00000000E+00  6.98112842E-05  4.77843145E+00
 -1.00000000E+00  1.86400000E+00  4.92103029E-04 -2.03059688E-02 -5.42963743E-04  0.00000000E+00  6.98750541E-05  4.77393776E+00
 -1.00000000E+00  1.86600000E+00  4.52817272E-04 -2.03209837E-02 -5.43341610E-04  0.00000000E+00  6.99390731E-05  4.76943254E+00
 -1.00000000E+00  1.86800000E+00  4.13534770E-04 -2.03360912E-02 -5.43718356E-04  0.00000000E+00  7.00033414E-05  4.76491580E+00
 -1.00000000E+00  1.87000000E+00  3.74255582E-04 -2.03512913E-02 -5.44093976E-04  0.00000000E+00  7.00678591E-05  4.76038756E+00
 -1.00000000E+00  1.87200000E+00  3.34979766E-04 -2.03665842E-02 -5.44468469E-04  0.00000000E+00  7.01326264E-05  4.75584784E+00
 -1.00000000E+00  1.87400000E+00  2.95707383E-04 -2.03819701E-02 -5.44841829E-04  0.00000000E+00  7.01976435E-05  4.75129666E+00
 -1.00000000E+00  1.87600000E+00  2.56438490E-04 -2.03974492E-02 -5.45214055E-04  0.00000000E+00  7.02629105E-05  4.74673404E+00
 -1.00000000E+00  1.87800000E+00  2.17173145E-04 -2.04130216E-02 -5.45585143E-04  0.00000000E+00  7.03284276E-05  4.74216000E+00
 -1.00000000E+00  1.88000000E+00  1.77911402E-04 -2.04286875E-02 -5.45955089E-04  0.00000000E+00  7.03941951E-05  4.73757456E+00
 -1.00000000E+00  1.88200000E+00  1.38653315E-04 -2.04444470E-02 -5.46323891E-04  0.00000000E+00  7.04602129E-05  4.73297775E+00
 -1.00000000E+00  1.88400000E+00  9.93989349E-05 -2.04603004E-02 -5.46691545E-04  0.00000000E+00  7.05264813E-05  4.72836960E+00
 -1.00000000E+00  1.88600000E+00  6.01483076E-05 -2.04762477E-02 -5.47058049E-04  0.00000000E+00  7.05930005E-05  4.72375011E+00
 -1.00000000E+00  1.88800000E+00  2.09014770E-05 -2.04922892E-02 -5.47423400E-04  0.00000000E+00  7.06597705E-05  4.71911933E+00
 -1.00000000E+00  1.89000000E+00 -1.83415178E-05 -2.05084251E-02 -5.47787594E-04  0.00000000E+00  7.07267916E-05  4.71447727E+00
 -1.00000000E+00  1.89200000E+00 -5.75806421E-05 -2.05246554E-02 -5.48150628E-04  0.00000000E+00  7.07940638E-05  4.70982396E+00
 -1.00000000E+00  1.89400000E+00 -9.68158662E-05 -2.05409805E-02 -5.48512501E-04  0.00000000E+00  7.08615873E-05  4.70515944E+00
 -1.00000000E+00  1.89600000E+00 -1.36047165E-04 -2.05574004E-02 -5.48873209E-04  0.00000000E+00  7.09293623E-05  4.70048372E+00
 -1.00000000E+00  1.89800000E+00 -1.75274520E-04 -2.05739154E-02 -5.49232750E-04  0.00000000E+00  7.09973888E-05  4.69579685E+00
 -1.00000000E+00  1.90000000E+00 -2.14497917E-04 -2.05905256E-02 -5.49591121E-04  0.00000000E+00  7.10656671E-05  4.69109884E+00
 -1.00000000E+00  1.90200000E+00 -2.53717348E-04 -2.06072312E-02 -5.49948319E-04  0.00000000E+00  7.11341971E-05  4.68638973E+00
 -1.00000000E+00  1.90400000E+00 -2.92932810E-04 -2.06240325E-02 -5.50304342E-04  0.00000000E+00  7.12029791E-05  4.68166955E+00
 -1.00000000E+00  1.90600000E+00 -3.32144306E-04 -2.06409295E-02 -5.50659188E-04  0.00000000E+00  7.12720131E-05  4.67693833E+00
 -1.00000000E+00  1.90800000E+00 -3.71351845E-04 -2.06579225E-02 -5.51012854E-04  0.00000000E+00  7.13412992E-05  4.67219611E+00
 -1.00000000E+00  1.91000000E+00 -4.10555439E-04 -2.06750116E-02 -5.51365337E-04  0.00000000E+00  7.14108375E-05  4.66744292E+00
 -1.00000000E+00  1.91200000E+00 -4.49755107E-04 -2.06921971E-02 -5.51716637E-04  0.00000000E+00  7.14806282E-05  4.66267879E+00
 -1.00000000E+00  1.91400000E+00 -4.88950871E-04 -2.07094792E-02 -5.52066749E-04  0.00000000E+00  7.15506712E-05  4.65790376E+00
 -1.00000000E+00  1.91600000E+00 -5.28142756E-04 -2.07268580E-02 -5.52415672E-04  0.00000000E+00  7.16209668E-05  4.65311787E+00
 -1.00000000E+00  1.91800000E+00 -5.67330789E-04 -2.07443337E-02 -5.52763404E-04  0.00000000E+00  7.16915149E-05  4.64832115E+00
 -1.00000000E+00  1.92000000E+00 -6.06515000E-04 -2.07619065E-02 -5.53109943E-04  0.00000000E+00  7.17623156E-05  4.64351365E+00
 -1.00000000E+00  1.92200000E+00 -6.45695418E-04 -2.07795766E-02 -5.53455286E-04  0.00000000E+00  7.18333690E-05  4.63869539E+00
 -1.00000000E+00  1.92400000E+00 -6.84872074E-04 -2.07973443E-02 -5.53799431E-04  0.00000000E+00  7.19046752E-05  4.63386642E+00
 -1.00000000E+00  1.92600000E+00 -7.24044994E-04 -2.08152097E-02 -5.54142377E-04  0.00000000E+00  7.19762341E-05  4.62902678E+00
 -1.00000000E+00  1.92800000E+00 -7.63214201E-04 -2.08331729E-02 -5.54484120E-04  0.00000000E+00  7.20480459E-05  4.62417650E+00
 -1.00000000E+00  1.93000000E+00 -8.02379713E-04 -2.08512343E-02 -5.54824660E-04  0.00000000E+00  7.21201105E-05  4.61931564E+00
 -1.00000000E+00  1.93200000E+00 -8.41541539E-04 -2.08693941E-02 -5.55163993E-04  0.00000000E+00  7.21924280E-05  4.61444423E+00
 -1.00000000E+00  1.93400000E+00 -8.80699680E-04 -2.08876523E-02 -5.55502118E-04  0.00000000E+00  7.22649983E-05  4.60956231E+00
 -1.00000000E+00  1.93600000E+00 -9.19854124E-04 -2.09060093E-02 -5.55839033E-04  0.00000000E+00  7.23378216E-05  4.60466992E+00
 -1.00000000E+00  1.93800000E+00 -9.59004844E-04 -2.09244652E-02 -5.56174736E-04  0.00000000E+00  7.24108978E-05  4.59976712E+00
 -1.00000000E+00  1.94000000E+00 -9.98151795E-04 -2.09430202E-02 -5.56509226E-04  0.00000000E+00  7.24842269E-05  4.59485394E+00
 -1.00000000E+00  1.94200000E+00 -1.03729491E-03 -2.09616746E-02 -5.56842499E-04  0.00000000E+00  7.25578089E-05  4.58993043E+00
 -1.00000000E+00  1.94400000E+00 -1.07643411E-03 -2.09804286E-02 -5.57174556E-04  0.00000000E+00  7.26316437E-05  4.58499663E+00
 -1.00000000E+00  1.94600000E+00 -1.11556926E-03 -2.09992824E-02 -5.57505394E-04  0.00000000E+00  7.27057314E-05  4.58005259E+00
 -1.00000000E+00  1.94800000E+00 -1.15470023E-03 -2.10182361E-02 -5.57835011E-04  0.00000000E+00  7.27800718E-05  4.57509835E+00
 -1.00000000E+00  1.95000000E+00 -1.19382683E-03 -2.10372901E-02 -5.58163408E-04  0.00000000E+00  7.28546650E-05  4.57013396E+00
 -1.00000000E+00  1.95200000E+00 -1.23294883E-03 -2.10564444E-02 -5.58490583E-04  0.00000000E+00  7.29295109E-05  4.56515946E+00
 -1.00000000E+00  1.95400000E+00 -1.27206597E-03 -2.10756994E-02 -5.58816536E-04  0.00000000E+00  7.30046095E-05  4.56017491E+00
 -1.00000000E+00  1.95600000E+00 -1.31117822E-03 -2.10950553E-02 -5.59141266E-04  0.00000000E+00  7.30799605E-05  4.55518033E+00
 -1.00000000E+00  1.95800000E+00 -1.35029103E-03 -2.11145123E-02 -5.59464752E-04  0.00000000E+00  7.31555618E-05  4.55017578E+00
 -1.00000000E+00  1.96000000E+00 -1.38939874E-03 -2.11340706E-02 -5.59787025E-04  0.00000000E+00  7.32314155E-05  4.54516138E+00
 -1.00000000E+00  1.96200000E+00 -1.42850174E-03 -2.11537304E-02 -5.60108078E-04  0.00000000E+00  7.33075219E-05  4.54013717E+00
 -1.00000000E+00  1.96400000E+00 -1.46760040E-03 -2.11734919E-02 -5.60427911E-04  0.00000000E+00  7.33838811E-05  4.53510320E+00
 -1.00000000E+00  1.96600000E+00 -1.50669499E-03 -2.11933554E-02 -5.60746517E-04  0.00000000E+00  7.34604931E-05  4.53005954E+00
 -1.00000000E+00  1.96800000E+00 -1.54578575E-03 -2.12133211E-02 -5.61063896E-04  0.00000000E+00  7.35373582E-05  4.52500623E+00
 -1.00000000E+00  1.97000000E+00 -1.58487290E-03 -2.12333893E-02 -5.61380045E-04  0.00000000E+00  7.36144763E-05  4.51994334E+00
 -1.00000000E+00  1.97200000E+00 -1.62395658E-03 -2.12535601E-02 -5.61694960E-04  0.00000000E+00  7.36918474E-05  4.51487090E+00
 -1.00000000E+00  1.97400000E+00 -1.66303693E-03 -2.12738338E-02 -5.62008640E-04  0.00000000E+00  7.37694715E-05  4.50978899E+00
 -1.00000000E+00  1.97600000E+00 -1.70211404E-03 -2.12942106E-02 -5.62321083E-04  0.00000000E+00  7.38473486E-05  4.50469766E+00
 -1.00000000E+00  1.97800000E+00 -1.74118798E-03 -2.13146908E-02 -5.62632288E-04  0.00000000E+00  7.39254785E-05  4.49959698E+00
 -1.00000000E+00  1.98000000E+00 -1.78025882E-03 -2.13352746E-02 -5.62942252E-04  0.00000000E+00  7.40038612E-05  4.49448699E+00
 -1.00000000E+00  1.98200000E+00 -1.81932658E-03 -2.13559621E-02 -5.63250976E-04  0.00000000E+00  7.40824965E-05  4.48936777E+00
 -1.00000000E+00  1.98400000E+00 -1.85839130E-03 -2.13767537E-02 -5.63558458E-04  0.00000000E+00  7.41613844E-05  4.48423938E+00
 -1.00000000E+00  1.98600000E+00 -1.89745300E-03 -2.13976496E-02 -5.63864696E-04  0.00000000E+00  7.42405246E-05  4.47910188E+00
 -1.00000000E+00  1.98800000E+00 -1.93651167E-03 -2.14186501E-02 -5.64169691E-04  0.00000000E+00  7.43199169E-05  4.47395534E+00
 -1.00000000E+00  1.99000000E+00 -1.97556733E-03 -2.14397552E-02 -5.64473442E-04  0.00000000E+00  7.43995612E-05  4.46879982E+00
 -1.00000000E+00  1.99200000E+00 -2.01461997E-03 -2.14609654E-02 -5.64775948E-04  0.00000000E+00  7.44794573E-05  4.46363539E+00
 -1.00000000E+00  1.99400000E+00 -2.05366961E-03 -2.14822808E-02 -5.65077209E-04  0.00000000E+00  7.45596049E-05  4.45846212E+00
 -1.00000000E+00  1.99600000E+00 -2.09271624E-03 -2.15037017E-02 -5.65377224E-04  0.00000000E+00  7.46400038E-05  4.45328008E+00
 -1.00000000E+00  1.99800000E+00 -2.13175987E-03 -2.15252283E-02 -5.65675994E-04  0.00000000E+00  7.47206538E-05  4.44808933E+00
 -1.00000000E+00  2.00000000E+00 -2.17080051E-03 -2.15468609E-02 -5.65973518E-04  0.00000000E+00  7.48015545E-05  4.44288996E+00
